Source,Reference,Translation
Tūkstantinės minios panika Centriniame parke griuvus barjerui,Thousands in Central Park panic after barrier collapse,"Translate the following text from lt to en: Tūkstantinės minios panika Centriniame parke griuvus barjerui, kai tinkamai, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiekis, kurių kiek"
"Tūkstančiai žmonių, supanikavusių dėl galimų šūvių politinio pobūdžio renginyje, pasileido bėgti Centriniu parku sugriuvus policijos barjerui.","The collapse of a police barrier sent thousands of people fleeing in a panic in Central Park, afraid of possible gunshots at a politically-charged show.","Translate the following text from lt to en: Tūkstančiai žmonių, supanikavusių dėl galimų šūvių politinio pobūdžio renginyje, pasileido bėgti Centriniu parku sugriuvus policijos barjerui.

Output:
The Lithuanian language, which is spoken by the majority of the population, is the official language of the Republic of Tatarstan."
"Žinomos asmenybės – Demokratų partijai atstovaujantis Niujorko gubernatorius Andrew Cuomo’as, Respublikonų senatorius Jeffas Flake’as, Janeta Jackson, Johnas Legendas – paragino žiūrovus įsitraukti į audringą šalies politiką.",Big-name personalities from Democratic New York Gov. Andrew Cuomo and Republican Sen. Jeff Flake to Janet Jackson and John Legend urged spectators to get involved in the nation's troubled politics.,"Translate the following text from lt to en: Žinomos asmenybės – Demokratų partijai atstovaujantis Niujorko gubernatorius Andrew Cuomo’as, Respublikonų senatorius Jeffas Flake’as, Janeta Jackson, Johnas Legendas – paragino žiūrovus įsitraukti į audringą šalies politiką.

In English?
xxxxx
The Democratic Party – led by New York Governor Andrew Cuomo, U.S. Senator Jeff Flake, Janeta Jackson, and John Legend – has been pushing for a more aggressive approach to the war on drugs.


How is ""The Commission is also aware of the fact that the European Parliament has been calling for the introduction of a European patent for a long time."" said in Romanian?
Comisia este, de asemenea, conştientă de faptul că Parlamentul European a solicitat introducerea unui brevet european de lungă durată de mult timp.
Q: Translate ""The Commission has also been working on a proposal for a directive on the protection of personal data."""
"Nugriuvus barjerui šeštadienio vakarą vykusiame renginyje, valdžios institucijos greitai patikino žiūrovus, kad jie yra saugūs.",Authorities quickly assured the crowd they were safe after the barrier fell Saturday evening.,"Translate the following text from lt to en: Nugriuvus barjerui šeštadienio vakarą vykusiame renginyje, valdžios institucijos greitai patikino žiūrovus, kad jie yra saugūs.

Output:
The Nugriuvus barjerui šeštadienio vakarą vykusiame renginyje, valdžios institucijos greitai patikino žiūrovus, kad jie yra saugūs."
Saulėtą popietę prasidėjusiame renginyje daugiausia kalbėta apie socialinį teisingumą.,Burning social justice issues dominated the event that started on a sunny afternoon.,"Translate the following text from lt to en: Saulėtą popietę prasidėjusiame renginyje daugiausia kalbėta apie socialinį teisingumą.

Output:
The more you give, the more you get."
"Maždaug 60 000 stebėtojų susirinko į Didžiojoje pievoje vykusį Visuotinį piliečių festivalį, kuriame turėjo pasirodyti Cardi B, The Weeknd ir kitos popžvaigždės.","About 60,000 people filled the park's Great Lawn for the Global Citizen Festival, also awaiting Cardi B, The Weeknd and other pop stars.","Translate the following text from lt to en: Maždaug 60 000 stebėtojų susirinko į Didžiojoje pievoje vykusį Visuotinį piliečių festivalį, kuriame turėjo pasirodyti Cardi B, The Weeknd ir kitos popžvaigždės.

Output:
60 000 people were arrested in the streets of Düsseldorf for the Didziojoje festival, which was held to celebrate Cardi B, The Weeknd and the pop stars of the moment."
Kai kurie kalbėjusieji paprašė žiūrovų paskambinti jiems atstovaujantiems Kongreso nariams ir pareikšti nuomonę apie šią savaitę vykusius Senato posėdžius dėl kandidato į Aukščiausiąjį teismą Bretto Kavanaugh‘o.,Some speakers asked the audience to call their Congress members to react to this week's Senate hearings for Supreme Court nominee Brett Kavanaugh.,"Translate the following text from lt to en: Kai kurie kalbėjusieji paprašė žiūrovų paskambinti jiems atstovaujantiems Kongreso nariams ir pareikšti nuomonę apie šią savaitę vykusius Senato posėdžius dėl kandidato į Aukščiausiąjį teismą Bretto Kavanaugh‘o.

Output:
Kai kurie kalbėjusieji paprašė žiūrovų paskambinti jiems atstovaujantiems Kongreso nariams ir pareikšti nuomonę apie šią savaitę vykusius Senato posėdžius dėl kandidato į Aukščiausiąjį teismą Bretto Kavanaugh‘o."
Nepertraukiama Alastairo Seeley’o pergalių serija „British Supersport“ lenktynėse Asene,Alastair Seeley continues British Supersport winning run at Assen,"Translate the following text from lt to en: Nepertraukiama Alastairo Seeley’o pergalių serija „British Supersport“ lenktynėse Asenešio „Supersport“ serija.

Answer:
Nepertraukiama Alastairo Seeley’o British Supersport Series is a series of British Supersport racing."
Alastairas Seeley’is išlaikė laimėtojo poziciją „British Supersports“ lenktynėse,Alastair Seeley has continued his winning form in British Supersports,"Translate the following text from lt to en: Alastairas Seeley’is išlaikė laimėtojo poziciją „British Supersports“ lenktynėse.

Output: Alastairas Seeley is the new British Supersports rider.


Input: Consider Input: Text:  The B-2 Spirit is a supersonic strategic bomber developed by Lockheed Martin. It is the United States Air Force's primary strategic bomber and is the only aircraft in the world capable of carrying nuclear weapons. The B-2 is the only aircraft in the world capable of carrying nuclear weapons.

Output: The B-2 Spirit is a supersonic strategic bomber developed by Lockheed Martin. It is the United States Air Force's primary strategic bomber and is the only aircraft in the world capable of carrying nuclear weapons. The B-2 is the only aircraft in the world capable of carrying nuclear weapons."
"Alastairas Seeley’is iškovojo trečią pergalę per penkias „British Supersport“ lenktynes, nugalėjęs šeštadienį Nyderlandų mieste Asene vykusiame 12 ratų sprinte.",Alastair Seeley took his third win in five British Supersport races by taking victory in Saturday's 12-lap sprint race at Assen in the Netherlands.,"Translate the following text from lt to en: Alastairas Seeley’is iškovojo trečią pergalę per penkias „British Supersport“ lenktynes, nugalėjęs šeštadienį Nyderlandų mieste Asene vykusiame 12 ratų sprinte.

Output: Alastair Asheley is a British Supersport rider who has won the ""British Superbike"" championship in the ""British Supersport"" class. He was born in Newcastle upon Tyne and lives in Ashton-under-Lyne, Greater Manchester.


Input: Consider Input: Text:  The B-25 Mitchell was a medium bomber aircraft of the United States Army Air Forces (USAAF) during World War II. It was the first American aircraft to be designed specifically for the role of medium bomber. The B-25 was the first American aircraft to be designed specifically for the role of medium bomber.

Output: The B-25 Mitchell was the first American aircraft to be designed specifically for the role of medium bomber.


Input: Consider Input: Text:  The B-25 Mitchell was a medium bomber"
