Source,Reference,Translation
"München 1856: Vier Karten, die Ihren Blick auf die Stadt verändern",Munich 1856: Four maps that will change your view of the city,"Translate the following text from de to en: München 1856: Vier Karten, die Ihren Blick auf die Stadt verändern.

Output:
Munich 1856: Four cards that change your view of the city."
"Eine Irren-Anstalt, wo sich heute Jugendliche begegnen sollen.","A mental asylum, where today young people are said to meet.","Translate the following text from de to en: Eine Irren-Anstalt, wo sich heute Jugendliche begegnen sollen.

Answer:
A psychiatric hospital, where young people are to be found today."
"Eine Gruftkapelle, wo nun für den S-Bahn-Tunnel gegraben wird.","A crypt chapel, where they are now digging tunnels for the S-Bahn.","Translate the following text from de to en: Eine Gruftkapelle, wo nun für den S-Bahn-Tunnel gegraben wird.

Answer:
A group of people, who are now being dug out to build a tunnel for the S-Bahn."
Kleingärtner bewirtschaften den einstigen Grund von Bauern.,Allotment holders cultivate the soil of former farmers.,"Translate the following text from de to en: Kleingärtner bewirtschaften den einstigen Grund von Bauern.

Answer:
The former farmland is now owned by a farmer."
Die älteste offizielle Karte Münchens fördert spannende Geschichten zu Tage.,The oldest official map of Munich brings captivating stories to light.,"Translate the following text from de to en: Die älteste offizielle Karte Münchens fördert spannende Geschichten zu Tage.

A: The oldest official map of Munich promotes exciting stories about the city.
****
Q: Text:  The B-25 Mitchell was a medium bomber developed in the United States in the early 1940s. It was the first American bomber to be designed to carry a heavy bomb load. It was also the first American bomber to be designed to carry a heavy bomb load with a single engine. The B-25 was the first American bomber to be designed to carry a heavy bomb load with a single engine.

A:
The B-25 Mitchell was the first American bomber to be designed to carry a heavy bomb load with a single engine.
****"
"Es nervt, wenn Landkarten nicht aktuell sind.",It is annoying when geographical maps are not up-to-date.,"Translate the following text from de to en: Es nervt, wenn Landkarten nicht aktuell sind.

Answer:
It is annoying when maps are not up to date."
"Das kennt jeder, der sich schon mal aufregen musste, weil das Auto-Navi statt einer Umgehungsstraße eine grüne Wiese anzeigte.",Anyone who has ever got worked up because the car's sat-nav is showing a green field instead of a bypass knows that.,"Translate the following text from de to en: Das kennt jeder, der sich schon mal aufregen musste, weil das Auto-Navi statt einer Umgehungsstraße eine grüne Wiese anzeigte.

Answer:
The car is a symbol of freedom, and it is a symbol of the freedom of the people."
"Die historischen Landkarten des digitalen Bayern-Atlases, ein Angebot des Geoportals Bayern der Staatsregierung, sind alles andere als aktuell - doch gerade deshalb sehr aufschlussreich.","The historical maps of the digital BayernAtlas, an offering from the State Government's Geoportal Bayern, are anything but up-to-date – and yet it is precisely for this reason that they are so informative.","Translate the following text from de to en: Die historischen Landkarten des digitalen Bayern-Atlases, ein Angebot des Geoportals Bayern der Staatsregierung, sind alles andere als aktuell - doch gerade deshalb sehr aufschlussreich.

Translate this to English?
[A]:
The historical maps of the digital Bayern-Atlases, an offer of the Geoportal Bayern of the State Government, are anything but up-to-date - but that is precisely why they are so informative."
Besonders wenn man sie mit aktuellen Online-Karten vergleicht.,Especially when one compares them with current online maps.,"Translate the following text from de to en: Besonders wenn man sie mit aktuellen Online-Karten vergleicht.

A:
Es ist sehr gut, wenn man sie mit aktuellen Online-Karten vergleicht."
"Dann wird deutlich, wie sich Städte und Gemeinden im Verbreitungsgebiet des Münchner Merkur seit dem 19. Jahrhundert verändert haben.",Then it becomes clear how the towns and municipalities in the distribution area of Munich's Merkur newspaper have changed since the 19th century.,"Translate the following text from de to en: Dann wird deutlich, wie sich Städte und Gemeinden im Verbreitungsgebiet des Münchner Merkur seit dem 19. Jahrhundert verändert haben.
English?

translation:
The Münchner Merkur is a newspaper that has been published in Munich since the 19th century."
