Source,Reference,Translation
"Russian President Vladimir Putin has signed a law on the establishment of administrative liability for violating the deadline and procedures for payment of goods (works, services) as part of procurement for state and municipal needs.","Президент России Владимир Путин подписал закон о введении административной ответственности за нарушение срока и порядка оплаты товаров (работ, услуг) при осуществлении закупок для государственных и муниципальных нужд.","Translate the following text from en to ru: Russian President Vladimir Putin has signed a law on the establishment of administrative liability for violating the deadline and procedures for payment of goods (works, services) as part of procurement for state and municipal needs.

Translate this to English?
[A]:
The Russian President Vladimir Putin has signed a law on the establishment of administrative liability for violating the deadline and procedures for payment of goods (works, services) as part of procurement for state and municipal needs."
This law is meant to solve the very serious issue of customers failing to fulfill their commitments as part of state and municipal procurements.,Этот закон призван решить весьма острую проблему неисполнения своих обязательств заказчиками при осуществлении государственных и муниципальных закупок.,"Translate the following text from en to ru: This law is meant to solve the very serious issue of customers failing to fulfill their commitments as part of state and municipal procurements.

Answer: Это закон, направленный на решение очень серьезной проблемы, когда клиенты не выполняют свои обязательства в рамках государственных и муниципальных закупок.


Translate to French:
The Committee is concerned that the State party has not yet ratified the Optional Protocol to the Convention on the Rights of the Child on the sale of children, child prostitution and child pornography.

Answer: Le Comité est préoccupé par le fait que l'État partie n'a pas encore ratifié le Protocole facultatif à la Convention relative aux droits de l'enfant, concernant la vente d'enfants, la prostitution des enfants et la pornographie mettant en scène des enfants.


Translate to French:
The Committee is concerned that the State party has not"
"Just two years ago, situations in which business owners were unable to collect payment for already-executed state and municipal contracts were widespread.","Еще два года назад ситуация, когда предприниматели не могли получить оплату по уже исполненным государственным и муниципальным контрактам, была повсеместной.","Translate the following text from en to ru: Just two years ago, situations in which business owners were unable to collect payment for already-executed state and municipal contracts were widespread.

Translate to Russian

Russian:
В течение двух лет назад ситуация, когда бизнесмены не могли получить выплаты за уже выполненные государственные и муниципальные контракты, была очень распространена."
"At that time, the Russian president tasked the Office of Prosecutor General of the Russian Federation with taking the issue under special control.",Тогда же президент России дал поручение Генеральной прокуратуре РФ взять проблему на особый контроль.,"Translate the following text from en to ru: At that time, the Russian president tasked the Office of Prosecutor General of the Russian Federation with taking the issue under special control.

Translate to Russian

Russian:
В то время, президент России приказал Отделу прокуратуры РФ провести специальную расследование."
"After all, businessmen couldn’t deal on their own with dishonest customers who signed agreements without financial backing, tried their best to get out of assumed payment commitments, and included illegal conditions in agreements.","Потому что сами бизнесмены не могли справиться с недобросовестными заказчиками, которые заключали не подкрепленные финансированием контракты, всячески пытались уклониться от взятых обязательств по оплате и включали в договоры незаконные условия.","Translate the following text from en to ru: After all, businessmen couldn’t deal on their own with dishonest customers who signed agreements without financial backing, tried their best to get out of assumed payment commitments, and included illegal conditions in agreements.

Answer:
После всего, бизнесмены не могли сами справиться с неправильными клиентами, которые подписали соглашения без финансовых подтверждений, пытались выполнить обязательства по соглашениям, включая нелегальные условия."
The problem was systemic throughout the entire country.,Проблема была системной в целом в стране.,"Translate the following text from en to ru: The problem was systemic throughout the entire country.

Answer:
Проблема была систематической по всей стране."
"Since 2015, 9,700 petitions, in the interests of protecting the rights of business owners to receive payment for public contracts, were filed by the Office of the Prosecutor General: according to the results of their investigations, 4,500 officials were subject to disciplinary measures, and 533 were held administratively liable; 75 cases were submitted to the investigative authorities for procedural review, and criminal proceedings were initiated in 46 of them.","С 2015 года в интересах защиты прав предпринимателей на получение оплаты по публичным заказам прокуратурой внесено 9,7 тыс. представлений, по результатам их рассмотрения к дисциплинарной ответственности привлечено 4,5 тыс. должностных лиц, к административной - 533, в следственные органы для организации процессуальных проверок представлено 75 материалов, по 46 из них возбуждены уголовные дела.","Translate the following text from en to ru: Since 2015, 9,700 petitions, in the interests of protecting the rights of business owners to receive payment for public contracts, were filed by the Office of the Prosecutor General: according to the results of their investigations, 4,500 officials were subject to disciplinary measures, and 533 were held administratively liable; 75 cases were submitted to the investigative authorities for procedural review, and criminal proceedings were initiated in 46 of them.

Translate this to English?
Since 2015, 9,700 petitions, in the interests of protecting the rights of business owners to receive payment for public contracts, were filed by the Office of the Prosecutor General: according to the results of their investigations, 4,500 officials were subject to disciplinary measures, and 533 were held administratively liable; 75 cases were submitted to the investigative authorities for procedural review, and criminal proceedings were initiated in 46 of them."
"In sum, more than 66 billion rubles worth of debt owed to business owners was repaid.",В итоге была погашена задолженность перед предпринимателями на сумму более 66 млрд рублей.,"Translate the following text from en to ru: In sum, more than 66 billion rubles worth of debt owed to business owners was repaid.

A:
В целом, более 66 млрд. рублей задолженности, составляющие более чем десять миллиардов долларов, были выплачены бизнесменам."
"Notably, these vast sums were by no means accrued as a result of non-payment of multibillion-ruble contracts.",Причем эти огромные суммы накапливались далеко не в результате неоплаты многомиллиардных контрактов.,"Translate the following text from en to ru: Notably, these vast sums were by no means accrued as a result of non-payment of multibillion-ruble contracts.

Answer:
В частности, эти большие суммы не были получены без неплаты многократных миллиардов рублей контрактов."
Numerous systematic delays in payment for services to business owners for considerably more modest amounts led to these jaw-dropping debts.,"К баснословным долгам привели многочисленные, систематические задержки по оплате услуг предпринимателям на куда более скромные суммы.","Translate the following text from en to ru: Numerous systematic delays in payment for services to business owners for considerably more modest amounts led to these jaw-dropping debts.

Answer:
Это было весьма удивительно, поскольку в этом случае сумма должностных обязательств составляла очень низкий уровень."
