Source,Reference,Translation
"Elections européennes: Objectifs, financement...","Europawahlen: Ziele, Finanzierung...","Translate the following text from fr to de: Elections européennes: Objectifs, financement...

A:
Elections européennes: Objectifs, financement..."
Quatre questions autour de la candidature de la liste «gilets jaunes».,"Vier Fragen zur Listenaufstellung der ""Gelbwesten"".","Translate the following text from fr to de: Quatre questions autour de la candidature de la liste «gilets jaunes».

Answer:
Four questions on the candidacy of the ""yellow vests"" list."
Des « gilets jaunes » ont annoncé mercredi qu’ils se lançaient pour les élections européennes.,"Die ""Gelbwesten"" haben am Mittwoch ihre Teilnahme an den Europawahlen bekanntgegeben.","Translate the following text from fr to de: Des « gilets jaunes » ont annoncé mercredi qu’ils se lançaient pour les élections européennes.

Translate to English.
Translation:
The ""yellow vests"" have announced on Wednesday that they will take to the streets for the European elections."
"La liste n’est aujourd’hui composée que de 10 noms, sur les 79 prévus.",Bis jetzt stehen nur 10 der 79 vorgesehenen Kandidaten fest.,"Translate the following text from fr to de: La liste n’est aujourd’hui composée que de 10 noms, sur les 79 prévus.

Answer:
The list is now made up of only 10 names, out of the 79 originally planned."
"Contrairement à ce qu’ils ont annoncé, les candidats ne devraient pas pouvoir se financer par crowdfunding.","Entgegen erster Ankündigungen ist es den Kandidaten wahrscheinlich nicht möglich, sich durch Crowdfunding selbst zu finanzieren.","Translate the following text from fr to de: Contrairement à ce qu’ils ont annoncé, les candidats ne devraient pas pouvoir se financer par crowdfunding.

Translate to English.
Translation:
Contrary to what they announced, candidates should not be able to fundraise through crowdfunding."
Ingrid Levavasseur devrait mener la liste «gilets jaunes» aux européennes.,"Ingrid Levavasseur soll die Liste der ""Gelbwesten"" für die Europa-Wahl anführen.","Translate the following text from fr to de: Ingrid Levavasseur devrait mener la liste «gilets jaunes» aux européennes.

Answer:
Ingrid Levavasseur devrait mener la liste «gilets jaunes» aux Européens."
De la rue aux urnes.,Von der Straße zu den Urnen.,"Translate the following text from fr to de: De la rue aux urnes.

Answer:
De la rue aux urnes."
Des «gilets jaunes» ont annoncé mercredi qu’ils se lançaient pour les élections européennes.,"Die ""Gelbwesten"" haben am Mittwoch ihre Teilnahme an den Europawahlen angekündigt.","Translate the following text from fr to de: Des «gilets jaunes» ont annoncé mercredi qu’ils se lançaient pour les élections européennes.

Answer:
Translate this to English?
Question:
Write a sentence not in English.
Sentence:
Le Comité a noté que le projet de budget pour l'exercice biennal 2006-2007 avait été approuvé par le Conseil d'administration à sa session de fond de 2006.
[Q]: ""The Committee notes that the State party has not provided any information on the number of children who have been subjected to corporal punishment in the family or in the school."" --> French?
[A]: Le Comité note que l'État partie n'a pas fourni d'informations sur le nombre d'enfants qui ont été soumis à des châtiments corporels au sein de la famille ou à l'école.
Q: ""The Committee recommends that the State party take all necessary measures to ensure that the right to education is fully realized for all children, including those belonging to minorities, and that the State party take all necessary measures to ensure that"
"Dans un communiqué, le « ralliement d’initiative citoyenne » (RIC) diffuse un embryon de liste comprenant dix noms.","In einer Erklärung stellt die ""Ralliement d’initiative citoyenne"" (RIC) einen ersten Listenentwurf mit zehn Namen vor.","Translate the following text from fr to de: Dans un communiqué, le « ralliement d’initiative citoyenne » (RIC) diffuse un embryon de liste comprenant dix noms.

Translate to English.
Translation: In a communiqué, the ""Citizen’s Initiative Rallying Group"" (CIRG) released a draft list of ten names.
Some text: Le Comité a noté que le projet de budget pour l'exercice biennal 2004-2005 avait été présenté à la cinquante-neuvième session de l'Assemblée générale, en juin 2003, et que le Comité avait examiné le projet de budget à sa cinquante-neuvième session (A/59/6 (Vol. I), chap. I, sect. A).

Translate to English.
Translation:
The Committee noted that the proposed budget for the biennium 2004-2005 had been submitted to the General Assembly at its fifty-ninth session, in June 2003, and that the Committee had considered the proposed budget at its fifty-ninth session"
"A leur tête: Ingrid Levavasseur, une aide-soignante normande de 31 ans, qui est l’une des figures du mouvement.","An ihrer Spitze: Ingrid Levavasseur, eine 31-jährige Krankenpflegehelferin aus der Normandie und eine der Hauptfiguren der Bewegung.","Translate the following text from fr to de: A leur tête: Ingrid Levavasseur, une aide-soignante normande de 31 ans, qui est l’une des figures du mouvement.

Answer:
Ingrid Levavasseur, une aide-soignante normande de 31 ans, qui est l’une des figures du mouvement."
20 Minutes revient sur les questions que pose cette candidature.,"20 Minuten wendet sich den Fragen zu, die sich durch diese Kandidatur stellen.","Translate the following text from fr to de: 20 Minutes revient sur les questions que pose cette candidature.

Answer:
20 minutes revient sur les questions que pose cette candidature."
Pourquoi se lancer aux européennes?,Warum sollte man an der Europa-Wahl teilnehmen?,"Translate the following text from fr to de: Pourquoi se lancer aux européennes?

Answer:
Translate this to English?
The European Union is a great success story. But it is not the only one."
"Dans son communiqué, le RIC, qui reprend l’acronyme du « référendum d’initiative citoyen » défendu par certains « gilets jaunes », se présente comme « une coordination issue de différentes initiatives » du mouvement de contestation.","Der RIC , der auch von einigen Gelbwesten unterstützt wird, firmiert unter der Bezeichnung ""Référendum d'initiative citoyen"" und stellt sich selbst als ""ein Zusammenschluss verschiedener Initiativen"" der Protestbewegung dar.","Translate the following text from fr to de: Dans son communiqué, le RIC, qui reprend l’acronyme du « référendum d’initiative citoyen » défendu par certains « gilets jaunes », se présente comme « une coordination issue de différentes initiatives » du mouvement de contestation.

Translate to English.
Translation: In its press release, the RIC, which is the acronym for the ""citizen’s initiative referendum"" advocated by some ""yellow vests,"" presents itself as ""a coordination of various initiatives"" of the protest movement.
Some text: Le Comité a noté que le projet de budget pour l'exercice biennal 2004-2005 avait été présenté à la Commission à sa cinquante-neuvième session, en juin 2003, et qu'il avait été adopté par la Commission à sa cinquante-neuvième session, en juin 2004.

Translate to English.
Translation:
The Committee noted that the proposed budget for the biennium 2004-2005 had been submitted to the Commission at its fifty-ninth session, in"
"Pourquoi ces manifestants se lancent-ils en politique? Le mouvement fait « apparaître la nécessité de transformer la colère en un projet politique humain, capable d’apporter des réponses aux Français qui soutiennent le mouvement des ""gilets jaunes"" depuis des mois », disent-ils.","Warum wollen diese Demonstranten in die Politik? Sie sagen, ihre Bewegung habe gezeigt, dass es notwendig ist, die Wut in eine Politik für die Menschen umzuwandeln, die jenen Franzosen, welche die Gelbwesten seit Monaten unterstützen, Antworten geben kann.","Translate the following text from fr to de: Pourquoi ces manifestants se lancent-ils en politique? Le mouvement fait « apparaître la nécessité de transformer la colère en un projet politique humain, capable d’apporter des réponses aux Français qui soutiennent le mouvement des ""gilets jaunes"" depuis des mois », disent-ils.

Translate to English.
Translation:
The movement is ""showing the need to transform anger into a political project, capable of providing answers to French people who support the 'yellow vests' movement for months,"" they say."
"« Nous, citoyens français, ne voulons plus subir les décisions des instances européennes et les diktats des castes de financiers et de technocrates, qui ont oublié le principal: l’humain, la solidarité et la planète », écrit le RIC, affirmant que ses éventuels eurodéputés auront « avant tout, la mission de porte-parole des citoyens qui seront consultés tout au long du mandat ».","""Wir als französische Bürger wollen nicht länger die Entscheidungen der europäischen Behörden und die Diktate der Finanz-Elite und der Bürokraten hinnehmen, die das Wichtigste vergessen haben: Den Menschen, die Solidarität und unseren Planeten"", schreibt der RIC. Mögliche Abgeordnete sollten ""vor allem ein Sprachrohr der Bürger sein, an die sich die Wähler während der gesamten Wahlperiode wenden können"".","Translate the following text from fr to de: « Nous, citoyens français, ne voulons plus subir les décisions des instances européennes et les diktats des castes de financiers et de technocrates, qui ont oublié le principal: l’humain, la solidarité et la planète », écrit le RIC, affirmant que ses éventuels eurodéputés auront « avant tout, la mission de porte-parole des citoyens qui seront consultés tout au long du mandat ».

Translate to English.
Translation:
The RIC, in its resolution, states that it is ""not in favour of the European institutions and the diktats of the financial and technocratic castes, who have forgotten the main thing: the human, solidarity and the planet"", and that its potential MEPs will ""have the mission of the spokesmen of the citizens who will be consulted throughout the mandate""."
Qui pour composer la liste? Seuls 10 noms ont pour le moment été dévoilés.,Wer soll die Liste aufstellen? Bis jetzt wurden nur 10 Namen bekannt gegeben.,"Translate the following text from fr to de: Qui pour composer la liste? Seuls 10 noms ont pour le moment été dévoilés.

Answer:
Who will compose the list? Only 10 names have been revealed so far."
"Les candidats ont entre 29 et 53 ans, avec des professions variées (chef de petite entreprise, cariste, juriste, mère au foyer ou encore fonctionnaire).","Die Kandidaten sind zwischen 29 und 53 Jahre alt und kommen aus verschiedenen Berufsgruppen (Kleinunternehmer, Busfahrer, Juristen, Hausfrauen oder Beamte).","Translate the following text from fr to de: Les candidats ont entre 29 et 53 ans, avec des professions variées (chef de petite entreprise, cariste, juriste, mère au foyer ou encore fonctionnaire).

Translate to English.
Translation:
The candidates are between 29 and 53 years old, with a variety of professions (small business owner, entertainer, lawyer, mother-in-law or civil servant)."
Reste à trouver les 69 autres candidats pour compléter la liste.,"Um die Liste zu vervollständigen, müssen noch 69 weitere Kandidaten gefunden werden.","Translate the following text from fr to de: Reste à trouver les 69 autres candidats pour compléter la liste.

Answer:
Translate to French:
The Committee is concerned that the State party has not yet adopted a comprehensive national plan of action to combat violence against women, including domestic violence, and that the State party has not yet established a national commission to investigate and prosecute cases of violence against women.

Answer: Le Comité est préoccupé par le fait que l'État partie n'a pas encore adopté de plan d'action national global pour lutter contre la violence à l'égard des femmes, y compris la violence familiale, et qu'il n'a pas encore créé une commission nationale chargée d'enquêter sur les cas de violence à l'égard des femmes et de poursuivre les auteurs de tels actes.
IN: French:

The Committee is concerned that the State party has not yet adopted a comprehensive national plan of action to combat violence against women, including domestic violence, and that the State party has not yet established a national commission to investigate and prosecute cases of violence against"
