Source,Reference,Translation
"According to the schedule of the visit, a regular flight of Singapore Airlines carrying the President and his entourage members will take off from Hazrat Shahjalal International Airport.","সফরের সময়সূচি অনুযায়ী, সিঙ্গাপুর এয়ারলাইন্সের একটি নিয়মিত ফ্লাইট রাষ্ট্রপতি ও তার সফরসঙ্গীদের নিয়ে হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে উড্ডয়ন করবে।","সফরের সময়সূচী অনুযায়ী, রাষ্ট্রপতি এবং তার অনুষঙ্গ সদস্যদের বহন করছে এমন একটি নিয়মিত ফ্লাইট সিঙ্গাপুর এয়ারলাইনসের হয়ে হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দর থেকে ছেড়ে যাবে।"
"Shahidul Haque said, in the meeting Prime Minister gave emphasis on peace and stability in the region to achieve the cherished goals of development.","শহীদুল হক বলেন, বৈঠকে প্রধানমন্ত্রী উন্নয়নের কাঙ্ক্ষিত লক্ষ্য অর্জনে এই অঞ্চলে শান্তি ও স্থিতিশীলতার ওপর গুরুত্ব আরোপ করেন।","শহীদুল হক বলেছিলেন, বৈঠকে প্রধানমন্ত্রী অঞ্চলে শান্তি ও স্থিতিশীলতা অর্জনের উপর জোর দিয়েছিলেন যাতে উন্নয়নের প্রিয় লক্ষ্যগুলি অর্জিত হতে পারে।"
The High Court has granted anticipatory bail to BNP standing committee member Moudud Ahmed and BNP's law affairs secretary advocate Sanaullah Mia in sabotage case.,নাশকতার মামলায় বিএনপির স্থায়ী কমিটির সদস্য ব্যারিস্টার মওদুদ আহমদ ও বিএনপির আইন বিষয়ক সম্পাদক অ্যাডভোকেট সানাউল্লাহ মিয়াকে আগাম জামিন দিয়েছেন হাইকোর্ট।,উচ্চ আদালত বিএনপি স্থায়ী কমিটি সদস্য মৌদুদ আহমেদ এবং বিএনপি আইন বিষয়ক সম্পাদক অধিবক্তা সানাউল্লাহ মিয়াকে সবোটেজ মামলায় পূর্ব জামিন প্রদান করেছে।
They wished Sheikh Hasina good health and long life.,তারা শেখ হাসিনার সুস্বাস্থ্য ও দীর্ঘায়ু কামনা করেন।,তারা শেখ হাসিনাকে ভালো স্বাস্থ্য ও দীর্ঘ জীবন কামনা করেছিলো।
"The finance minister said, the World Bank never said that we would have growth more than 6.5 percent.","অর্থমন্ত্রী বলেন, বিশ্বব্যাংক আমাদের কখনো সাড়ে ৬ ভাগের বেশি প্রবৃদ্ধি হবে বলত না।","অর্থমন্ত্রী বলেছিলেন, বিশ্ব ব্যাঙ্ক কখনো বলেনি যে আমাদের প্রবৃদ্ধি শতকরা ৬.৫ এর বেশি হবে।"
"At the same time, Bangladeshis living there have been asked to remain alert.",একই সঙ্গে সেখানে বসবাসরত বাংলাদেশিদের সতর্ক থাকতে বলা হয়েছে।,"একই সময়ে, সেখানে বসবাসকারী বাংলাদেশীদেরকে সতর্ক থাকতে বলা হয়েছে।"
Deputy Director of the hospital Dr Laxmi Narayan Majumder confirmed this.,হাসপাতালের উপপরিচালক লক্ষ্মী নারায়ণ এটি নিশ্চিত করেছেন।,হাসপাতালের ডেপুটি ডিরেক্টর ডক্টর লক্ষী নারায়ণ মজুমদার এটি নিশ্চিত করেছেন।
Ambassador and Permanent Representative of Bangladesh to the World Tourism Organization Hassan Mahmood Khandker will receive the prime minister at the airport.,বিশ্ব পর্যটন সংস্থায় বাংলাদেশের স্থায়ী প্রতিনিধি এবং রাষ্ট্রদূত হাসান মাহমুদ খন্দকার বিমানবন্দরে প্রধানমন্ত্রীকে স্বাগত জানাবেন।,বিশ্ব পর্যটন সংস্থার বাংলাদেশের রাষ্ট্রদূত ও স্থায়ী প্রতিনিধি হাসান মাহমুদ খন্দকার প্রধানমন্ত্রীকে বিমানবন্দরে অভ্যর্থনা জানাবেন।
"Nobody will be allowed to run casino business, Home Minister","কাউকে ক্যাসিনো ব্যবসা করতে দেয়া হবে না , স্বরাষ্ট্রমন্ত্রী","কেউই ক্যাসিনো ব্যবসা পরিচালনা করতে দেওয়া হবে না, গৃহমন্ত্রী"
Walton is the first and only Bangladeshi mobile phone manufacturing company to achieve the feat.,প্রথম ও একমাত্র বাংলাদেশী মোবাইল ফোন উৎপাদনকারী প্রতিষ্ঠান হিসেবে ওয়ালটন এই অর্জন করেছে।,ওয়ালটন বাংলাদেশের প্রথম এবং একমাত্র মোবাইল ফোন উৎপাদনকারী কোম্পানি যেটি এই অর্জনটি অধিকার করতে পেরেছে।
They were taken to Dhaka Medical College Hospital.,তাদের ঢাকা মেডিক্যাল কলেজ হাসপাতালে নেওয়া হয়েছে।,তাদেরকে ঢাকা মেডিকেল কলেজ হাসপাতালে নিয়ে যাওয়া হয়।
"Among them, Rashed Khan Menon has been transferred from the Ministry of Civil Aviation and Tourism to the Ministry of Social Welfare.",এদের মধ্যে রাশেদ খান মেননকে বেসামরিক বিমান পরিবহন ও পর্যটন মন্ত্রণালয় থেকে বদলি করে সমাজকল্যাণ মন্ত্রণালয়ে দেওয়া হয়েছে।,"তাদের মধ্যে, রাশেদ খান মেননকে বেসামরিক বিমান চলাচল ও পর্যটন মন্ত্রণালয় থেকে সমাজকল্যাণ মন্ত্রণালয়ে স্থানান্তরিত করা হয়েছে।"
