Source,Reference,Translation
28 Yaşındaki Aşçı San Francisco Alışveriş Merkezinde Ölü Bulundu,28-Year-Old Chef Found Dead at San Francisco Mall,"28-Year-Old Chef Found Dead in San Francisco Shopping Center 


Let me know if you'd like me to translate any other Turkish text!"
"Kısa süre önce San Francisco'ya taşınmış olan 28 yaşındaki aşçı, bu hafta içinde yerel bir alışveriş merkezinin merdiven boşluğunda ölü bulundu.",A 28-year-old chef who had recently moved to San Francisco was found dead in the stairwell of a local mall this week.,A 28-year-old chef who recently moved to San Francisco was found dead in the stairwell of a local shopping center this week.
"Ancak kurbanın erkek kardeşi, ona zarar vermek isteyebilecek biri olabileceğini düşünmediğini belirterek şöyle dedi: ""Sonunda onun için işler iyi gidiyordu.""","But the victim's brother says he can't think of anyone who would want to hurt him, saying, ""Things were finally going well for him.""","But the victim's brother said, ""He didn't think someone could want to harm him, because things were finally going well for him."" 


Let me know if you have any other Turkish text you'd like me to translate!"
"San Francisco Adli Tıp Kurumu, Çarşamba sabahı Westfield Alışveriş Merkezinde bulunan cesedin 28 yaşındaki San Francisco sakini Frank Galicia'ya ait olduğunun belirlendiğini açıkladı.","The body found at the Westfield Mall Wednesday morning was identified as 28-year-old San Francisco resident Frank Galicia, the San Francisco Medical Examiner's Office said.",The San Francisco Medical Examiner's Office announced on Wednesday morning that the body found at the Westfield Shopping Center belonged to 28-year-old San Francisco resident Frank Galicia.
"San Francisco Emniyet Müdürlüğü, ölüm nedeninin cinayet olduğunun belirlendiğini ve araştırmaların devam ettiğini bildirdi.",The San Francisco Police Department said the death was ruled a homicide and an investigation is ongoing.,The San Francisco Police Department stated that the cause of death has been determined to be homicide and that the investigation is ongoing.
"Kurbanın erkek kardeşi Louis Galicia, San Francisco'daki ABC istasyonu KGO'ya, daha önce Boston'da mutfak bölüm şefi olarak çalışmakta olan Frank'in, altı ay önce hayallerindeki işe kavuşarak San Francisco Sons & Daughters mutfak bölüm şefi olarak çalışmaya başladığını belirtti.","The victim's brother, Louis Galicia, told ABC station KGO in San Francisco that Frank, previously a line cook in Boston, had landed his dream job as line chef at San Francisco's Sons & Daughters restaurant six months ago.","The victim's brother, Louis Galicia, told San Francisco's ABC station KGO that Frank, who previously worked as a head chef in the kitchen department in Boston, had started working as the head chef in the kitchen department of San Francisco's Sons & Daughters restaurant six months ago, after landing his dream job."
"Sons & Daughters yetkilisi, bu ölümün kendilerini ""şaşkına çevirdiğini ve son derece üzgün olduklarını"" belirtti.","A spokesperson for Sons & Daughters said they were ""shocked and devastated"" by his death.","A representative for Sons & Daughters said they were ""shocked"" by the death and ""deeply saddened""."
"Sözcü, ""Burada sıkı bir aile gibi çalışan küçük bir ekibiz ve kendisi çok özlenecek"" açıklamasında bulundu.","""We are a small team that operates like a close knit family and he will be dearly missed,"" the spokesperson said.","Sözcü said, ""We are a small team that works like a close-knit family here, and he will be greatly missed."" 


Let me know if you have any other Turkish text you'd like me to translate!"
Bu zorlu zamanda Frank'in ailesine yalnız olmadıklarını ve dualarımızın onlarla olduğunu belirtmek isteriz.,Our thoughts and condolences are with Frank's family and friends at this difficult time.,"We would like to express that during this difficult time, Frank's family is not alone and our prayers are with them."
"Louis Galicia, Frank'in başlangıçta hostellerde kaldığını belirtti ve ""Sonunda onun için işler iyi gidiyordu"" dedi.","Louis Galicia said Frank initially stayed in hostels, but recently, ""Things were finally going well for him.""","Louis Galicia said that Frank initially stayed in hostels and ""Things were finally going well for him,"" he said."
"Louis Galicia, KGO'ya ""Bir daire tutmuştu ve bir kızla çıkıyordu"" dedi.","""He found an apartment, he was dating a girl,"" Louis Galicia told KGO.","Louis Galicia told KGO, ""He was renting an apartment and dating a girl."" 


Let me know if you have any other Turkish text you'd like me to translate!"
"Louis Galicia, küçük erkek kardeşine zarar vermek isteyebilecek biri olabileceğini düşünmediğini söyledi.",Louis Galicia said he could not think of anyone who would want to hurt his younger brother.,"Louis Galicia said he didn't think he could be someone who would want to harm his younger brother. 


Let me know if you have any other Turkish text you'd like me to translate!"
"O kocaman bir kalbi olan, nazik bir kişiydi.",He was a kind spirit with a big heart.,"He was a kind person with a big heart. 


Let me know if you have any other Turkish phrases you'd like me to translate!"
"Aileyle bağ kurma yolu her zaman için bize bir tabak hazırlamak, bize yemek yapmaktı"" dedi Louis Galicia.","His way of connecting with the family was always making us a dish, making us dinner,"" Louis Galicia said.","""Connecting with family was always about having a plate ready for us, cooking for us,"" said Louis Galicia. 


Let me know if you have any other Turkish text you'd like me to translate!"
Münakaşaya girmekten hiç hoşlanmazdı.,He never wanted to be in any kind of altercation.,"He never liked to get into arguments. 


Let me know if you have any other Turkish phrases you'd like me to translate!"
"Erkek kardeşim, her duruma uyum sağlardı.",He was the brother that went with the flow.,My brother could adapt to any situation.
"O, ""Dünyada diğer her şey yalnış giderken, o her gün pırıl pırıl ışıldayan şu işlenmemiş elmastı"" diye konuştu.","""With everything else that's going wrong with the world, he was that diamond in the rough that was shining bright every day,"" he said.","He said, ""While everything else in the world was going wrong, that was the one thing that shone brightly every day, like an unpolished diamond."" 


Let me know if you have any other Turkish text you'd like me to translate!"
Bilgi sahibi olan kişilerin 415-575-4444 numaralı telefondan SFPD İhbar Hattını araması istendi.,Anyone with information is asked to call the SFPD Tip Line at 415-575-4444.,Individuals with information are requested to call the SFPD Tip Line at 415-575-4444.
Asistan doktorlar grevde: Yeni iş yavaşlatma çağrıları,Junior doctors strike: Calls for fresh industrial action,"Resident doctors on strike: New calls for slowing down new hires 


Let me know if you'd like me to translate any other Turkish text!"
"Asistan doktorların temsilcileri, yeni bir sözleşme hakkındaki anlaşmazlık ile ilgili olarak sendikalarının iş yavaşlatma izni vermesini istedi.",Representatives of junior doctors have called on their union to authorise fresh industrial action in their dispute about a new contract.,"Representatives of resident doctors asked their unions for permission to slow down work due to a disagreement over a new contract. 


Let me know if you have any other Turkish text you'd like me to translate!"
İngiliz Tabipler Birliği (BMA) Asistan Doktorlar Komitesi (JDC) genel konseye Eylül başından itibaren daha fazla iş yavaşlatma eylemini desteklemesi için çağrıda bulundu.,The Junior Doctors Committee (JDC) of the British Medical Association (BMA) is to ask its full council to back more industrial action from early September.,The British Medical Association (BMA) Junior Doctors Committee (JDC) has called for its general council to support further strike action from the beginning of September.
"JDC, bakanların sözleşme ile ilgili endişeleri gideremediğini ifade etti.",The JDC says ministers have failed to address concerns about the contract.,"JDC said that it was unable to address the ministers' concerns regarding the contract. 


**Explanation:**

* **JDC:** This likely refers to a specific organization or group. Without more context, it's impossible to know for sure.
* **bakanların:**  means ""ministers'"" (plural possessive)
* **sözleşme ile ilgili:** means ""regarding the contract""
* **endişeleri:** means ""concerns""
* **gideremediğini:** means ""was unable to address"" 


Let me know if you have any other Turkish text you'd like me to translate!"
"Asistan doktorlar ve tıp öğrencileri, BMA ile yapılan sözleşme anlaşmasında ret oyu kullandı.",Junior doctors and medical students voted in July to reject a contract deal agreed with the BMA.,"Resident doctors and medical students voted against the contract agreement with the BMA. 


**Explanation:**

* **Asistan doktorlar:** Resident doctors
* **Tıp öğrencileri:** Medical students
* **BMA:**  This likely refers to the British Medical Association (BMA), but without more context, it could be another organization.
* **Sözleşme anlaşması:** Contract agreement
* **Ret oyu kullandı:** Voted against 


Let me know if you have any other Turkish text you'd like me to translate!"
"Bu, oy veren üyelerin %58'i tarafından reddedildi.",It was rejected by 58% of its members who voted in the ballot.,This was rejected by 58% of the voting members.
"Perşembe gecesi Twitter'da yayınlanan bir yazıda, JDC başkanı Ellen McCourt, hükümetin sözleşmenin reddedilmesine neden olan sorunlar konusunda ""ısrarla sessiz"" kaldığını belirtti.","In a letter to members released on Twitter on Thursday night, the JDC's chair Ellen McCourt said the government had remained ""persistently silent"" on issues which, she said, had resulted in the contract being rejected.","In a tweet published Thursday evening, JDC chair Ellen McCourt stated that the government has remained ""stubbornly silent"" regarding the issues that led to the contract's rejection."
"Kendisi şunları söyledi: ""Bunun ışığında, JDC Yönetim Kurulu, önerilen yeni sözleşmeyi tamamıyla reddetme yönünde oy kullandı ve endişeler konusunda yeniden resmi müzakere başlatılması çağrısında bulundu.""","She said: ""In light of this, the JDC Executive has voted to reject the proposed new contract in full and to call for formal re-negotiations on all of your concerns.""","He said: ""In light of this, the JDC Board of Directors voted to completely reject the proposed new contract and called for the resumption of formal negotiations to address the concerns."" 


Let me know if you have any other Turkish text you'd like me to translate!"
"JDC yönetimi, hükümetin sessizliğine yanıt olarak, BMA Kurulunun Eylül ayı başından itibaren iş yavaşlatmayı artırma yönünde bir programa izin vermesi için resmi bir talepte bulundu.","In response to the government's silence, JDC exec has today made a formal request for a special meeting of BMA Council to authorise a rolling programme of escalated industrial action beginning in early September.","In response to the government's silence, the JDC management formally requested the BMA Council to allow a program of increasing work slowdowns starting in early September. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Anlaşmazlık, asistan doktorların bu sene NHS tarihindeki ilk topyekün kesintiyi de içeren altı greve katılmasına neden oldu.","The dispute has led to junior doctors taking part in six strikes this year, including the first all-out stoppages in the history of the NHS.","Disagreement led to six strikes, including the first ever NHS-wide walkout, by junior doctors this year. 


Let me know if you have any other Turkish text you'd like me to translate!"
"BMA'daki asistan doktor lideri Dr. Johann Malawana, BMA'nın önerdiği sözleşme şartlarına ret oyu verilmesinin ardından istifa etti.","The BMA's junior doctor leader, Dr Johann Malawana, resigned following the vote to reject the negotiated terms of the contract, which the BMA had recommended.","The head of resident doctors at the BMA, Dr. Johann Malawana, resigned after the BMA's proposed contract terms were rejected. 


Let me know if you have any other Turkish text you'd like me to translate!"
54.000 asistan doktor ve tıp öğrencisinin oy vermesi öncesindeki toplantılar sırasında BMA üyelerine bunun kabul edilmesi gereken iyi bir anlaşma olduğunu söylemişti.,"He had told BMA members the deal was a good one that should be accepted, during meetings ahead of the poll of 54,000 junior doctors and medical students.","Before the meetings where 54,000 resident doctors and medical students were to vote, BMA members had told them that this was a good agreement that should be accepted. 


Let me know if you have any other Turkish text you'd like me to translate!"
"Oylamanın ardından, Sağlık Bakanı Jeremy Hunt, sözleşmenin İngiltere'deki doktorlar için geçerli olacak şekilde uygulamaya konacağını belirtti.","Following the vote, Health Secretary Jeremy Hunt said the contract would be imposed on medics in England.","Following the vote, Health Secretary Jeremy Hunt stated that the agreement will be implemented so that it applies to doctors in England."
Rusya ve Türkiye: Bir 'uyumsuzlar ittifakı' mı?,Russia and Turkey: An 'alliance of misfits'?,"Russia and Turkey: A 'discordant alliance'? 


Let me know if you'd like me to translate any other Turkish text!"
"Bu, krizi sonlandıran bir jestti.",It was a gesture that ended a crisis.,This was a gesture that ended the crisis.
"Rusya ve Türkiye'nin liderleri, Salı günü el sıkışmak ve kelimelerle ve ekonomik yaptırımlarla sürdürülen sekiz aylık savaşın resmi olarak sonlandırıldığını duyurmak için bir araya geldi.",The leaders of Russia and Turkey met on Tuesday to shake hands and declare a formal end to an eight-month long war of words and economic sanctions.,"The leaders of Russia and Turkey met on Tuesday to shake hands and announce the official end of the eight-month war, which had been marked by both words and economic sanctions."
