Source,Reference,Translation
બેરિયર ભાંગી ગયા પછી સેન્ટ્રલ પાર્કમાં હજારો ગભરાટમાં,Thousands in Central Park panic after barrier collapse,"After the barrier was broken, thousands panicked in Central Park. 


Let me know if you have any other Gujarati text you'd like me to translate!"
એક રાજકીય કાર્યક્રમમાં પોલીસ બેરીયરના ભંગાણને કારણે સેન્ટ્રલ પાર્કમાં નાસભાગ કરતાં હજારો લોકો સંભવિત બંદૂકની ગોળીઓના ભયથી મુશ્કેલીમાં મુકાયા.,"The collapse of a police barrier sent thousands of people fleeing in a panic in Central Park, afraid of possible gunshots at a politically-charged show.","Thousands of people were put in danger at Central Park after fleeing in panic due to the breaking of police barriers at a political event, fearing possible gunshots. 


Let me know if you have any other Gujarati text you'd like me to translate!"
ડેમોક્રેટિક ન્યૂયોર્ક સરકારની મોટી નામી હસ્તીઓ એન્ડ્ર્યુ કુમો અને જેનેટ જેક્સનના રિપબ્લિકન સેન જેફ ફ્લેક અને જ્હોન લેજેન્ડએ પ્રેક્ષકોને રાષ્ટ્રની મુશ્કેલીમાં રહેલા રાજકારણમાં સામેલ થવા વિનંતી કરી.,Big-name personalities from Democratic New York Gov. Andrew Cuomo and Republican Sen. Jeff Flake to Janet Jackson and John Legend urged spectators to get involved in the nation's troubled politics.,"Prominent figures of the Democratic New York government, Andrew Cuomo and Janet Jackson, were urged by Republican Senator Jeff Flake and John Legend to engage in the nation's political landscape amidst the country's challenges. 


Let me know if you have any other Gujarati text you'd like me to translate!"
શનિવારે સાંજે બેરીયર પડ્યા પછી અધિકારીઓએ ટોળાના લોકોને ખાતરી આપી કે તેઓ સલામત છે.,Authorities quickly assured the crowd they were safe after the barrier fell Saturday evening.,"After the barrier was erected on Saturday evening, the officials assured the people gathered that they were safe. 


Let me know if you have any other Gujarati text you'd like me to translate!"
સામાજિક ન્યાયના સળગતા મુદ્દાઓએ તડકાની ખરા બપોરે શરૂ થયેલી ઘટના પર વર્ચસ્વ ઉભું કર્યું.,Burning social justice issues dominated the event that started on a sunny afternoon.,"The burning issues of social justice dominated the event, which began in the scorching midday heat. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"લગભગ 60,000 લોકોથી ગ્લોબલ સિટીઝન ફેસ્ટિવલ માટે પાર્કની ગ્રેટ લૉન ભરચક બની ગઈ, જેમાં કાર્ડી બી, ધ વીકન્ડ અને અન્ય પોપ સ્ટારની પણ રાહ જોવાતી હતી.","About 60,000 people filled the park's Great Lawn for the Global Citizen Festival, also awaiting Cardi B, The Weeknd and other pop stars.","The Great Lawn of the park was packed with nearly 60,000 people for the Global Citizen Festival, where Cardi B, The Weeknd, and other pop stars were also expected."
કેટલાક સ્પીકરોએ પ્રેક્ષકોને સુપ્રીમ કોર્ટના નોમિની બ્રેટ્ટ કેવેનોહ માટે આ સપ્તાહની સેનેટ સુનાવણીમાં પ્રતિક્રિયા આપવા માટે તેમના કોંગ્રેસ સભ્યોને બોલાવવા કહ્યું હતું.,Some speakers asked the audience to call their Congress members to react to this week's Senate hearings for Supreme Court nominee Brett Kavanaugh.,"Some speakers asked the audience to have their Congress members respond to the Supreme Court nominee Brett Kavanaugh's Senate hearing this week. 


Let me know if you have any other Gujarati text you'd like me to translate!"
"બીજી ઓક્ટોબરથી અન્ના હજારે કરશે ભૂખ હડતાળ, PM મોદીને લખ્યો પત્ર",Anna Hazare will go on hunger strike from 2nd October. He wrote a letter to PM Modi.,"Anna Hazare to begin hunger strike from October 2nd, writes letter to PM Modi 


Let me know if you'd like me to translate any other Gujarati text!"
મહારાષ્ટ્ર: સામાજીક કાર્યકર્તા અન્ના હજારેએ બીજી ઓક્ટોબરથી ભૂખ હડતાળનું એલાન કર્યું છે.,Maharashtra: The social activist Anna Hazare has announced hunger strike from 2nd October.,"Maharashtra: Social worker Anna Hazare has announced a hunger strike from October 2nd. 


Let me know if you have any other Gujarati text you'd like me to translate!"
અન્ના હજારેએ વડાપ્રધાન પર પ્રહાર કરતા કહ્યું કે ભાજપના નેતૃત્વવાળી સરકાર લોકપાલ આંદોલનના કારણે કેન્દ્રની સત્તામાં આવી છે.,Anna Hazare has heavily criticized the Prime minister mentioning that BJP-led government has come to the power in the centre due to the Lokpal movement.,"Anna Hazare, while attacking the Prime Minister, said that the BJP-led government came to power at the center due to the Lokpal movement. 


Let me know if you have any other Gujarati text you'd like me to translate!"
પરંતુ ચાર વર્ષ વીતી ગયા પણ સરકાર કોઈ ના કોઈ કારણથી લોકપાલ અને લોકાયુક્તની નિયુક્તિને ટાળી રહી છે.,Four years have passed but the government is avoiding electing Lokpal and Lokayukt for some reason or other.,"But four years have passed, but the government is avoiding the appointment of Lokpal and Lokayukta for some reason or the other. 


Let me know if you have any other Gujarati text you'd like me to translate!"
