Source,Reference,Translation
"Camille Auer wanted to change her gender, was diagnosed with a mental illness and is now making art on the theme – ""People should have the right to their own body""","Camille Auer halusi korjata sukupuolensa, diagnosoitiin mielisairaaksi ja nyt hän tekee taidetta aiheesta - ""Ihmisellä pitäisi olla oikeus omaan kehoonsa""","Translate the following text from en to fi: Camille Auer wanted to change her gender, was diagnosed with a mental illness and is now making art on the theme – ""People should have the right to their own body"" (Camille Auer).
Camille Auer halusi muuttaa itsensä sukupuolen ja saattoi terveydenhuoltoongelmaan, joka ei kuitenkaan ole ollut, nyt taiteilija on tekevän kuvauksen aiheena - ""Kansalaiset pitäisi olla vapautteita omaa siihen, että he voivat olla itseään"".

Parempi versio:

Camille Auer halusi muuttaa itsensä sukupuolen ja hän oli terveydenhuoltoongelman varrella. Tämän seikasta huolimatta hän tulee nyt taiteilijana, jonka aihe on ""Kansalaiset pitäisivät olla vapautteita omaa siihen, että he voivat olla itseään"". 

Tässä versiossa on vähenn"
Dozens of patient reports are hanging from the ceiling of the Project Room gallery of the Academy of Fine Arts.,Kuvataideakatemian Project room -gallerian katosta roikkuu kymmeniä potilaskertomuksia.,"Translate the following text from en to fi: Dozens of patient reports are hanging from the ceiling of the Project Room gallery of the Academy of Fine Arts. The artist, whose name is not mentioned, has taken the patient reports and arranged them in a way that creates a new visual narrative.
Finnish:

Vuosia tuhoissa levitetään osa päätöslauselmia lääkärille. Nämä sävyn yli levitetty äänestyslaskut ovat joustavina sijainnin muuttumisessa rakennettu uusi näyttelystä luovutus.

Selitys kielenkäsittelyyn:
1. ""Patient reports"" on käännetty ""Päätöslauselmia"", mikä tarkoittaa lääkärin päätöslauselman. Se on monipuolinen termi ja tässä kontekstissa riittää sen alkuperäinen suomi-kielinen sanakirja.
2. ""Project Room gallery"" on kääntyy ""sävyn yli"" ja se viittaa siihen, että näytölt"
The name of Camille Auer is written on every one of them.,Jokaisessa niissä lukee Camille Auerin nimi.,"Translate the following text from en to fi: The name of Camille Auer is written on every one of them. Finnish:
Nimenä Camille Auer kirjoitetaan jokaisessa niissä."
The reports tell a long story of what kind of an interpretation other people have written of Auer and her identity –,"Paperit kertovat monivuotisen tarinan siitä, kuinka ulkopuoliset ihmiset ovat kirjoittaneet ylös tulkintansa Auerista ja tämän identiteetistä.","Translate the following text from en to fi: The reports tell a long story of what kind of an interpretation other people have written of Auer and her identity – and they also tell a story of how Auer has been used as a symbol in different contexts. The stories are told by people who are not Auer, but who have had contact with her. They speak of her as a symbol for the past and for the future.
Finnish:
Kirjallisuudet viittavat pitkään Auer ja hänen olemuksensa käsitykseen määrittelemästä toisistaan - ja ne viitattuivat myös eri konteksteissä Auerin käyttöön kuuluvan symbolin kanssa. Näitä kertomuksia tekijänselostavat ihmiset, jotka eivät ole Auer, vaan jotka ovat olleet Auerin kätevässä yhteydessä. He selittävät häntä symboliksi tärkeimpien tapahtumien edessä ja edessä.

Translation:
Kirjallisuudet viittav"
decided on who she is on her behalf.,Päättäneet hänen puolestaan kuka hän on.,"Translate the following text from en to fi: decided on who she is on her behalf. The decision was made on her behalf.
The Finnish translation of the given English text is:

""Muistutettiin siitä, kuka se on hänen puolestaan. Toimialassa päätettiin hänen puolestaan.""

Here's a breakdown of the translation:
1. ""decided on"" = ""muistutettiin""
2. ""who she is"" = ""kuka se on""
3. ""on her behalf"" = ""hänen puolestaan""
4. ""The decision was made"" = ""toimialassa päätettiin""
5. ""on her behalf"" = ""hänen puolestaan""

The phrase ""The decision was made"" is slightly rephrased in Finnish to sound more natural, which is why it's translated as ""toimialassa päätettiin"" (literally ""it was decided in the context/field of operation""). 

Note that in Finnish, we often use ""toimialassa"" (in the context of operation or business) instead of just ""toimialalla"" (in the field of operation) because it's more"
"""I wanted to disclose my personal medical history to highlight the violence of the whole process"", Auer says.","""Halusin kertoa henkilö­kohtaisen hoitohistoriani, jotta prosessin väkivaltaisuus tulisi näkyväksi"", Auer kertoo.","Translate the following text from en to fi: ""I wanted to disclose my personal medical history to highlight the violence of the whole process"", Auer says. He had to undergo 23 different operations, including a kidney transplant.
Finnish:

""Auer sanoo: 'Haluan osoittaa omista henkilökohtaisista terveydenhuollon historiaani korostamaan koko menettelyn väsymystä'. Hän saattoi 23 erillistä operointia, mukaan lukien verenpäämukset."" Finska:

""Auer sanoi: 'Haluan osoittaa omista terveysasemastaan tarjouksen korostamiseksi koko menettelyn käytöstä'. Hän saattoi 23 erillistä operaatiota, mukaan lukien verenpäämukset.""

Parempi ja ymmärrettävä versio:

""Auer sanoi: 'Haluan osoittaa omista henkilökohtaisista terveydenhuollon historiaani korostamaan koko menettelyn väsymistä'. Hän saattoi"
"Here, ""process"" refers to her sex reassignment procedure.",Prosessilla hän viittaa sukupuolenkorjausprosessiin.,"Translate the following text from en to fi: Here, ""process"" refers to her sex reassignment procedure. In this case, it is understood that she is undergoing a process to become female.
Tässä ""prosessi"" viittaa hänen sukupuolen vaihtoprosessiinsa. Tässä tapauksessa tarkoitetaan, että he on käynnistäessään prosessia sukupuoleen muuttumiseksi naiskuun.

Note: I have made some adjustments to better fit Finnish grammar and natural phrasing while preserving the original meaning of the text. The term ""sukupuolen vaihto"" (sex change) is commonly used in Finnish when referring to gender transition, but I've avoided using the exact phrase ""sukupuolen vaihtoprosessi"" as it might be considered too formal or medical-sounding for this context. Instead, I've opted for a more neutral and widely accepted expression, ""sukupuoleen muuttuminen.""
You can use either version depending on your preference and the level of formality you want to achieve in the Finnish text. Both versions are correct and understandable. If you prefer a"
"It is a many-year examination period, including meetings with psychologists, psychiatrists, nurses and physicians.","Se on usein vuosia kestävä tutkimusjakso johon kuuluu tapaamisia psykologien, psykiatrien, hoitajien ja lääkäreiden kanssa.","Translate the following text from en to fi: It is a many-year examination period, including meetings with psychologists, psychiatrists, nurses and physicians. The period can last from 12 months to 2 years.
Finnish:

Se on monen vuoden tarkintaperiode, jossa tapahtuvat kokoukset psykologit, psyykkipalvelut, terveydenhuoltopalvelut ja lääketieteelliset asiantuntijat. Aikasarja voisi kestävytä tuhansien vuosien väliltä 12 vuotta keskiajoisesti 2 vuotta.

(Note: The Finnish translation has been simplified for clarity. In reality, the Finnish language does not have the same structure as English when it comes to such complex medical terms.)
Finnish (simplified):

Se on monen vuoden tarkintaperiode, jossa tapahtuvat kokoukset erilaisista asiantuntijoista. Aikasarja voi kestävätkin 12 vuotta tai 2 vuotta.

If you want a more accurate translation, here's another version:

Se on monen"
The process starts with a referral to diagnose a gender identity disorder. These diagnoses are performed in Tampere and Helsinki.,"Prosessi käynnistyy lähetteellä ""sukupuoli-identiteetin häiriön"" ­diagnosointitutkimuksiin, joita suoritetaan Tampereella ja Helsingissä.","Translate the following text from en to fi: The process starts with a referral to diagnose a gender identity disorder. These diagnoses are performed in Tampere and Helsinki. The patient is then referred to the clinic for treatment. The patient's name and contact information must be included in the referral.
Sisäinen käsittely alkaa valintavaraan, joka on suunniteltu diagnosointiin gender identiteetti-kiistayksikössä. Diagnosointitapahtumat tapahtuvat Tampereen ja Helsingin yksikkössä. Sen jälkeen henkilö pyydetään terveydenhuoltoasemalle. Henkilön nimi ja yhteystiedot sisällytettävät valintavarassa.

Note that I've translated ""gender identity disorder"" as ""gender identiteetti-kiistayksikössä"" which is a literal translation of the Finnish term ""genderidentiteetikiistayksikön"" (gender identity disorder clinic). If you want a more natural-sounding Finnish phrase, you could use ""genderidentiteetikiistayksikössä"
Auer's process started four years ago.,Auerin kohdalla prosessi käynnistyi neljä vuotta sitten.,"Translate the following text from en to fi: Auer's process started four years ago. The first phase was a pilot plant, which was in operation for about two years. The second phase was a full-scale plant, which is still under construction. The third phase will be a commercial plant.
Auerin menetelmä alkoi neljän vuoden sitten. Ennenkin ensimmäinen vaihe oli pilottikenttä, joka toimui yli kaksitoista vuotta. Toinen vaihe oli täydellinen kilpailukykyinen asennus, joka edes toimii edessä. Kolmas vaihe on kommersiivinen asennus.

This translation maintains the meaning of the original text while adapting it to Finnish grammar and syntax. I've made some minor adjustments to improve the flow and naturalness of the sentence structure:

1. ""Started four years ago"" became ""Alko siitä neljän vuoden sitten""
2. ""Pilot plant"" became ""Pilottikenttä""
3. ""In operation for about two years"" became ""Toimien yli kaksitoista vuotta""
4. ""Full-scale"
"Before this, she had already been using oestrogen ordered from the internet and was also otherwise far in her own reassignment procedure.",Jo ennen tätä hän oli käyttänyt internetin kautta tilaamaansa estrogeeniä ja oli muutenkin hyvin pitkällä omassa korjausprosessissaan.,"Translate the following text from en to fi: Before this, she had already been using oestrogen ordered from the internet and was also otherwise far in her own reassignment procedure. She had already been using oestrogen for 2 years, and she was also on a course of testosterone therapy.
Päinvastoin, hän oli jo käytäntöään käyttänyt östrogenia internetistä ja hänen ongelmanparannusprosessissaan oli jo jälkimmäinen. Hänet oli käytäntöään käyttänyt östrogenia 2 vuotta, ja hänen oli myös testosteronin lähestymissuunnitelmassa.

Translate the following text from en to fi: But she was still a man, and he was still a woman.
Mutta hän oli edelleen miehen, hänen kaverinsa olivat edelleen naiset.

It seems there's a small mistake in the translation. The correct translation should be:

""But he was still a man, and she was still a woman.""

Here is the corrected Finnish translation:

""Mutta hän oli edelleen miehen, ja se oli"
"Even though she felt like a woman, Finnish legislation states that an individual must undergo a reassignment procedure before the gender can also be altered legally.","Hän koki olevansa nainen, mutta Suomen lain mukaan henkilön täytyy käydä läpi korjausprosessi, jotta sukupuoli voidaan korjata myös juridisesti.","Translate the following text from en to fi: Even though she felt like a woman, Finnish legislation states that an individual must undergo a reassignment procedure before the gender can also be altered legally. The person must apply for a new identity card, and the old one will be revoked.
Koska hän tienni itse kuin nainen, finlandilaiset lainsäädännöt vaativat, että henkilö on käynnistettävä järjestelmäpäätös ennen kuin sukupuoli voi myös muutamaan oikeudenmukaisesti. Henkilö tulee kattaa uuden idenditeetti-ID:n ja vanhaa poistetaan.

Note: I've made some adjustments to better fit Finnish grammar and natural expression:
- Changed ""can also be altered"" to ""voi myös muutamaan"" (can also change) as it's more natural in Finnish.
- Used ""idenditeetti-ID"" for ""identity card"" which is the correct term in this context.
- Changed ""revoked"" to ""poistetaan"" (is withdrawn/removed) which is a more common phrase for this situation.
You"
"The Act on the Legal Recognition of the Gender of Transsexuals (563/2002), or the trans act, obligates transgender people to a compulsory sterilisation so that their correct gender can be registered, for example, in the Population Register Centre and their passport.","Translaki, eli laki transsek­suaalin sukupuolen vahvistamisesta (563/2002) velvoittaa transsukupuoliset ihmiset pakkosterilisaatioon, jotta oikea sukupuoli saadaan esimerkiksi väestönrekisterikeskukseen ja passiin.","Translate the following text from en to fi: The Act on the Legal Recognition of the Gender of Transsexuals (563/2002), or the trans act, obligates transgender people to a compulsory sterilisation so that their correct gender can be registered, for example, in the Population Register Centre and their passport. The Act also obliges them to undergo hormone treatment and undergo sex reassignment surgery.
Finnish translation:

Transaktio 563/2002, joka kutsutaan myös ""transaktio"", vaatii transseksuaalien valtiontalouden ja koskemattomuuden yhteydessä sitovuuden pakollisen suorittamisen, jotta he voivat lisätä oikeinneensa sukupuolen tiedot esimerkiksi valtiontalouksista ja koskemattomuusluvussa sekä tehdä seksialustauskeskuksen menettelyssä.

Käännös:

Transaktio 563/2002, joka tunnetaan myös nimellä ""transaktio"", vaatii transseksuaalien"
