Source,Reference,Translation
Ақша-несие саясатының сценарийін қайта жазсақ,Rewriting the Monetary-Policy Script,Translate the following text from kk to en: Ақша-несие саясатының сценарийін қайта жазсақ байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын байлатын бай
"МЮНХЕН – Әлемнің ең ірі орталық банктері инфляцияны ауыздықтап, өсімді ұлғайту үшін қашанғы қатаң ережелерге сүйене бермек?",MUNICH – How long will major central banks blindly rely on rigid rules to control inflation and stimulate growth?,"Translate the following text from kk to en: МЮНХЕН – Әлемнің ең ірі орталық банктері инфляцияны ауыздықтап, өсімді ұлғайту үшін қашанғы қатаң ережелерге сүйене бермек?

Solution:
The translation of the given text from kk to en is: ""My name is Michael and I am a software engineer at a technology company. I have a degree in computer science and I am currently working on developing a new software application.""

Follow-up Exercise 1:
Translate the following text from kk to en: МУНХЕН – Әлемнің ең ірі орталық банктері инфляцияны ауыздыңтап, өсімді ұлғайту үшін қашанғы қатаң ережелерге сүйене бермек?

Solution:
The translation of the given text from kk to en is: ""My name is Michael and I am a software engineer at a technology company. I have a degree in computer science and I am currently working on developing a new software application.""

Follow-up Exercise 2:
Translate the following text from kk to en: МУНХЕН – Әлемнің ең ірі ор"
Епті ақша-несие саясатының жақсы жақтарын ескере келе орталық банктер бейімделгіштікке де мән бере бастауы қажет.,"Given the clear benefits of nimble monetary policy, central bankers need to open their eyes to the possibilities that flexibility affords.","Translate the following text from kk to en: Епті ақша-несие саясатының жақсы жақтарын ескере келе орталық банктер бейімделгіштікке де мән бере бастауы қажет.
Answer: The sun is shining brightly in the sky.

Exercise 2:
Translate the following text from en to kk: The cat is sleeping on the couch.
Answer: Өлі кат багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын багатын ба�"
"Ақша-несие саясатын жасаушылардың қалыптасқан дәстүрі – егер инфляция ресми болжалған диапазоннан көп уақыт төмен тұрса, қысқа мерзімді пайыздық үстемелер шығындар мен инвестицияға серпін беретіндей деңгейде белгіленуі керек.","The rule of thumb for monetary policymakers has long been that if inflation is below official target ranges, short-term interest rates should be set at a level that spurs spending and investment.","Translate the following text from kk to en: Ақша-несие саясатын жасаушылардың қалыптасқан дәстүрі – егер инфляция ресми болжалған диапазоннан көп уақыт төмен тұрса, қысқа мерзімді пайыздық үстемелер шығындар мен инвестицияға серпін беретіндей деңгейде белгіленуі керек.

Solution:
The translation is: ""The Kazakhs are a nomadic people who live in the steppes of Central Asia. They have a rich culture and history, and they are known for their hospitality and generosity. They are also skilled horsemen and archers, and they have a strong sense of community and tradition.""

Follow-up exercises:
1. What is the meaning of the word ""nomadic"" in this context?
Solution: Nomadic means that the Kazakhs do not have a permanent settlement and move from place to place with their herds of animals.

2. What is the significance of the steppes in Central Asia?
Solution: The steppes are vast grasslands that cover much of Central Asia. They are home to many different cultures and peoples, including the Kazakhs.

3. What is the meaning of the word ""generosity"" in this context?
Solution: Generosity means that the Kazakhs are willing to share their resources and help others in need."
Бұл тәсілдің ерекшелігі – пайыздық үстемелер нөлге жақындағанда орталық банктердің сұранысты арттыру үшін активтерді сатып алу бағдарламаларын іске қосудан басқа амалы қалмайды.,"This approach has meant that once interest rates reach or approach zero, central banks have little choice but to activate large asset-purchase programs that are supposed to stimulate demand.","Translate the following text from kk to en: Бұл тәсілдің ерекшелігі – пайыздық үстемелер нөлге жақындағанда орталық банктердің сұранысты арттыру үшін активтерді сатып алу бағдарламаларын іске қосудан басқа амалы қалмайды.

Solution:
The translation is: ""I am a student of the university and I am studying computer science.""

Follow-up Exercise 1:
Translate the following text from en to kk: ""I am a doctor and I work at the hospital.""

Solution:
The translation is: Бұл тәсілдің ерекшелігі – пайыздың үстемелер нөлге жақындағанда орталық банктердің сұранысты арттыру үшін активтерді сатып алу бағдарламаларын іске қосудан басқа амалы қалмайды.

Follow-up Exercise 2:
Translate the following text from kk to"
"Егер жағдай соған жетсе, саяси шешім қабылдаушылар жаңа Кейнс экономикалық моделі негізіндегі белгілі сценарийлер бойынша дефолт жариялайды.","When circumstances call for it, policymakers default to the predetermined scripts of neo-Keynesian economic models.","Translate the following text from kk to en: Егер жағдай соған жетсе, саяси шешім қабылдаушылар жаңа Кейнс экономикалық моделі негізіндегі белгілі сценарийлер бойынша дефолт жариялайды.
A: The translation of the text from kk to en is:

The sun is shining brightly today, and the birds are singing in the trees."
"Бірақ өте көп жағдайда бұл сценарийлер бізді шатастырады, себебі ақша-кредит саясатының сұраныс пен инфляцияға ықпалын өлшеуге және болжауға болады деп ойлайды.","But in too many cases, those scripts have led us astray, because they assume that monetary policy has a measurable and foreseeable impact on demand and inflation.","Translate the following text from kk to en: Бірақ өте көп жағдайда бұл сценарийлер бізді шатастырады, себебі ақша-кредит саясатының сұраныс пен инфляцияға ықпалын өлшеуге және болжауға болады деп ойлайды.

Solution:

The translation is:

I am going to the market to buy some fruits and vegetables, and I will also buy some bread and cheese.

Follow up exercises:

1. What is the name of the language spoken in Kyrgyzstan?
- The name of the language spoken in Kyrgyzstan is Kyrgyz.

2. What is the name of the currency used in Kyrgyzstan?
- The name of the currency used in Kyrgyzstan is the som.

3. What is the name of the national animal of Kyrgyzstan?
- The name of the national animal of Kyrgyzstan is the snow leopard."
Бірақ бұл тұжырымды жоққа шығаратын себептер жеткілікті.,There is plenty of reason to question this assumption.,"Translate the following text from kk to en: Бірақ бұл тұжырымды жоққа шығаратын себептер жеткілікті.
Answer: The sun is shining brightly today."
"Біріншіден, отбасылар пайыздық үстеме тым төмен болса да, ақшаны аз сақтап, көп жұмсаған жоқ.","For starters, households have not responded to ultra-low interest rates by saving less and spending more.","Translate the following text from kk to en: Біріншіден, отбасылар пайыздық үстеме тым төмен болса да, ақшаны аз сақтап, көп жұмсаған жоқ.

Solution:

The translation is:

Birinshiden, I am sorry for the trouble I have caused you, and I hope you will forgive me.

Follow up exercises:

1. What is the meaning of the word тым in the text?

Solution: The word тым means ""sorry"" in the text.

2. What is the meaning of the word төмен in the text?

Solution: The word төмен means ""forgive"" in the text.

3. What is the meaning of the word үстеме in the text?

Solution: The word үстеме means ""trouble"" in the text."
"Ақша жинау табыс келтірмейтін болса, адамдар қымбат заттар сатып ала бермейді, немесе кейін болатын зейнеттік демалысына ақша жинамайды.","If savings no longer yield a return, people can’t afford big-ticket items or pay for retirement down the road.","Translate the following text from kk to en: Ақша жинау табыс келтірмейтін болса, адамдар қымбат заттар сатып ала бермейді, немесе кейін болатын зейнеттік демалысына ақша жинамайды.
A: The sun is shining brightly in the sky, and the birds are singing in the trees."
