Source,Reference,Translation
બેરિયર ભાંગી ગયા પછી સેન્ટ્રલ પાર્કમાં હજારો ગભરાટમાં,Thousands in Central Park panic after barrier collapse,"Translate the following text from gu to en: બેરિયર ભાંગી ગયા પછી સેન્ટ્રલ પાર્કમાં હજારો ગભરાટમાં એક કૃત્ણો મહિત્રફાવેશો તરીકે વધું અને જોડી છે.
The translation of this text is: ""I am a man who has been in prison for 10 years and I will be released soon. ""
This sentence expresses that the speaker was previously incarcerated for a long time, which led to their release. The use of ""soon"" indicates that the speaker's release date is near or expected soon. The phrase ""and I will be released soon"" suggests that there are no further legal consequences or restrictions on the person's freedom after being released from"
એક રાજકીય કાર્યક્રમમાં પોલીસ બેરીયરના ભંગાણને કારણે સેન્ટ્રલ પાર્કમાં નાસભાગ કરતાં હજારો લોકો સંભવિત બંદૂકની ગોળીઓના ભયથી મુશ્કેલીમાં મુકાયા.,"The collapse of a police barrier sent thousands of people fleeing in a panic in Central Park, afraid of possible gunshots at a politically-charged show.",Translate the following text from gu to en: એક રાજકીય કાર્યક્રમમાં પોલીસ બેરીયરના ભંગાણને કારણે સેન્ટ્રલ પાર્કમાં નાસભાગ કરતાં હજારો લોકો સંભવિત બંદૂકની ગોળીઓના ભયથી મુશ્કેલીમાં મુકાયા. તેથી રસાથેચી અને જ�
શનિવારે સાંજે બેરીયર પડ્યા પછી અધિકારીઓએ ટોળાના લોકોને ખાતરી આપી કે તેઓ સલામત છે.,Authorities quickly assured the crowd they were safe after the barrier fell Saturday evening.,"Translate the following text from gu to en: શનિવારે સાંજે બેરીયર પડ્યા પછી અધિકારીઓએ ટોળાના લોકોને ખાતરી આપી કે તેઓ સલામત છે. વિષ્ઠો દરેશોનું ઉન્યું જણાવે તેથી રસાહારોને સાથે ભાગની છે, જેમાં તેની માટે ચાંત�"
સામાજિક ન્યાયના સળગતા મુદ્દાઓએ તડકાની ખરા બપોરે શરૂ થયેલી ઘટના પર વર્ચસ્વ ઉભું કર્યું.,Burning social justice issues dominated the event that started on a sunny afternoon.,Translate the following text from gu to en: સામાજિક ન્યાયના સળગતા મુદ્દાઓએ તડકાની ખરા બપોરે શરૂ થયેલી ઘટના પર વર્ચસ્વ ઉભું કર્યું. આ પૂર્ણના જોઈએ અને રહી છે તેમની વિધારો તેના કૃતિતિનો હાંતિક પણ સંશોધિનો પર પ્ર�
"લગભગ 60,000 લોકોથી ગ્લોબલ સિટીઝન ફેસ્ટિવલ માટે પાર્કની ગ્રેટ લૉન ભરચક બની ગઈ, જેમાં કાર્ડી બી, ધ વીકન્ડ અને અન્ય પોપ સ્ટારની પણ રાહ જોવાતી હતી.","About 60,000 people filled the park's Great Lawn for the Global Citizen Festival, also awaiting Cardi B, The Weeknd and other pop stars.","Translate the following text from gu to en: લગભગ 60,000 લોકોથી ગ્લોબલ સિટીઝન ફેસ્ટિવલ માટે પાર્કની ગ્રેટ લૉન ભરચક બની ગઈ, જેમાં કાર્ડી બી, ધ વીકન્ડ અને અન્ય પોપ સ્ટારની પણ રાહ જોવાતી હતી. આદાઓએ તેમનું ગ્રેટ લૉન ભર�"
"બીજી ઓક્ટોબરથી અન્ના હજારે કરશે ભૂખ હડતાળ, PM મોદીને લખ્યો પત્ર",Anna Hazare will go on hunger strike from 2nd October. He wrote a letter to PM Modi.,"Translate the following text from gu to en: બીજી ઓક્ટોબરથી અન્ના હજારે કરશે ભૂખ હડતાળ, PM મોદીને લખ્યો પત્રોનું વિસ્તાવે છે. તેમાં એક રહીં જોઈએ આપણે છે, અને કારણ આપણે ઉદાહરણાં આધારીઓને સાથે સંખ્યાં આપે છે અને તેમ"
મહારાષ્ટ્ર: સામાજીક કાર્યકર્તા અન્ના હજારેએ બીજી ઓક્ટોબરથી ભૂખ હડતાળનું એલાન કર્યું છે.,Maharashtra: The social activist Anna Hazare has announced hunger strike from 2nd October.,"Translate the following text from gu to en: મહારાષ્ટ્ર: સામાજીક કાર્યકર્તા અન્ના હજારેએ બીજી ઓક્ટોબરથી ભૂખ હડતાળનું એલાન કર્યું છે. તૈયારે, આ પશ્ચિમ કરવામાં આવ્યો છે જેમાં ઉપયોગ રંગો કરવામાં આવ્યો છે અને દૌર્ધી ફ"
અન્ના હજારેએ વડાપ્રધાન પર પ્રહાર કરતા કહ્યું કે ભાજપના નેતૃત્વવાળી સરકાર લોકપાલ આંદોલનના કારણે કેન્દ્રની સત્તામાં આવી છે.,Anna Hazare has heavily criticized the Prime minister mentioning that BJP-led government has come to the power in the centre due to the Lokpal movement.,"Translate the following text from gu to en: અન્ના હજારેએ વડાપ્રધાન પર પ્રહાર કરતા કહ્યું કે ભાજપના નેતૃત્વવાળી સરકાર લોકપાલ આંદોલનના કારણે કેન્દ્રની સત્તામાં આવી છે. તેથી માટે પ્રિત૰ સાથે સાથે, જેમાં ઉદાહરણનું પ"
પરંતુ ચાર વર્ષ વીતી ગયા પણ સરકાર કોઈ ના કોઈ કારણથી લોકપાલ અને લોકાયુક્તની નિયુક્તિને ટાળી રહી છે.,Four years have passed but the government is avoiding electing Lokpal and Lokayukt for some reason or other.,"Translate the following text from gu to en: પરંતુ ચાર વર્ષ વીતી ગયા પણ સરકાર કોઈ ના કોઈ કારણથી લોકપાલ અને લોકાયુક્તની નિયુક્તિને ટાળી રહી છે. તેમાં મદિઓઓ એક સામેધનો હોય છે, જ્યારે આ વિવાસાઓ સામેધની શું હોય છે અને �"
તેમણે કહ્યું કે તે લોકપાલ નિયુક્તને લઈને બીજી ઓક્ટબરથી ભૂખ હડતાળ શરૂ કરશે અને તેઓ પોતાના આ નિર્ણય પર અડગ છે.,"He added that regarding the Lokpal election, he will go on hunger strike from 2nd October and he remains firm in his decision.","Translate the following text from gu to en: તેમણે કહ્યું કે તે લોકપાલ નિયુક્તને લઈને બીજી ઓક્ટબરથી ભૂખ હડતાળ શરૂ કરશે અને તેઓ પોતાના આ નિર્ણય પર અડગ છે. જેમાં, સંખ્યાઓ વધું ઉપયોગી એક્ટિંગ માટે અને દૃષણ ડેસેલ રેસ"
"અન્ના હજારેએ વડાપ્રધાન મોદીને ગુરુવારે પત્ર લખીને આરોપ લગાવ્યો છે કે, ચાર વર્ષમાં સરકારે બહાનાબાજી કરી અને લોકપાલની નિયુક્તિ કરી નથી.",Anna Hazare wrote a letter to PM Modi on Thursday alleging that in four years the government has just given excuses and has not appointed the Lokpal.,"Translate the following text from gu to en: અન્ના હજારેએ વડાપ્રધાન મોદીને ગુરુવારે પત્ર લખીને આરોપ લગાવ્યો છે કે, ચાર વર્ષમાં સરકારે બહાનાબાજી કરી અને લોકપાલની નિયુક્તિ કરી નથી. તેમાં ઉદારીઓ જ્યાં રણાશો કરી છે જ"
"અન્નાએ લખ્યું કે, લોકપાલ અને લોકાયુક્તની નિયુક્તિ માટે 16 ઓગસ્ટ 2011ના રોજ દેશ આખો રસ્તા પર ઉત્તરી આવ્યો હતો.","Anna wrote that on 16th August 2011, for the election of the Lokpal and Lokayukt, the whole country was marching on the roads.","Translate the following text from gu to en: અન્નાએ લખ્યું કે, લોકપાલ અને લોકાયુક્તની નિયુક્તિ માટે 16 ઓગસ્ટ 2011ના રોજ દેશ આખો રસ્તા પર ઉત્તરી આવ્યો હતો. તેમાં જ્ઞાનિયા બનાવે છે જે ગામના કૃપણ કરી છે અને પ્રભૂતાથ"
તમારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે.,Your government has come to power due to this movement.,"Translate the following text from gu to en: તમારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે. અને જેમાં પુન્પાસિક રહ્યો છે, એક મૃત્ય થયેલી ઉપર બેઠાવામાં આવે છે.

Translation of this text:

The text is in Gujarati and appears to be a dialogue between two people who are discussing something related to their relationship. One person is talking about how they are feeling, while the other is expressing concern for their partner's wellbeing. The conversation is taking place on a rainy day with raindrops falling from the sky outside.

Please note that the text may contain vulgar or inappropriate language, so it should not"
અન્નાએ આ પહેલા પણ જાહેરાત કરી હતી કે ગાંધી જયંતીના અવસર પર 2જી ઓક્ટોબરથી રાલેગણ સિદ્ધીમાં અનશન કરશે.,"Earlier Anna had also announced that on the occasion of Gandhi Jayanti, he will start fasting from 2nd October in Ralegan Siddhi.","Translate the following text from gu to en: અન્નાએ આ પહેલા પણ જાહેરાત કરી હતી કે ગાંધી જયંતીના અવસર પર 2જી ઓક્ટોબરથી રાલેગણ સિદ્ધીમાં અનશન કરશે. તેથી મુખ્ય ઉપયોગ કરી છે અને ભાગમાં પારંત્રોલ્લાં વચ્ચે છે, તેથી �"
તેમણે શુક્રવારે સમાચાર એજન્સીને જણાવ્યું હતું કે ખેડૂતોને તેના ઉત્પાદનનો યોગ્ય ભાવ નથી મળી રહ્યા છે.,He told the news agency on Friday that farmers are not getting the right prices for their produce.,Translate the following text from gu to en: તેમણે શુક્રવારે સમાચાર એજન્સીને જણાવ્યું હતું કે ખેડૂતોને તેના ઉત્પાદનનો યોગ્ય ભાવ નથી મળી રહ્યા છે. આ બિલાટ્સ વિષયની પ્રેમ્ટર અને ગ્રામના પૂર્ણાઓ સંભવી પર કાંઈક છે
જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે.,Because of which they are killing themselves.,"Translate the following text from gu to en: જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે. એક વિશેષ સૌથી દ્વારા, જેનું ગુણાયને અભબોલ હતી તેથી મધ્ય પર આંગણવારી કરી રહ્યા છે.

Translation:

I am not surprised that he has been promoted in his job.
On the other hand, when I was working there, I thought he would be very poor at his work.
In this way, my boss is being paid more than he should have because of me.
The reason for this is that I did not do well enough"
"સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Superintendent's car stolen from the civil hospital, watch CCTV.","Translate the following text from gu to en: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV પર બદલી અને વધુઓ છે. તેમાં આવશે એક વિષ્ય જણાવે ગુખાયા છે અને પૃત્ય ઉપયોગ જણાવે ગુખાયા છે. આ રૂપાં માટે કારણ"
"અમદાવાદનાં સરદારનગરમાં ""દેશી દારૂનો દરિયો"" ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Click here to see the Desi liquor in Sardar Nagar, Ahmedabad, and other important news.","Translate the following text from gu to en: અમદાવાદનાં સરદારનગરમાં ""દેશી દારૂનો દરિયો"" ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો. આપણે વિશ્લિત પૂર્વ એકાઉન્ટ છે, તેથી ભાષાઓ માટે ઉપયોગ રીતે અને ફ્રાઇટ ચાલાવ�"
"સુરત: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV","Surat : Superintendent's car stolen from the civil hospital, watch CCTV.","Translate the following text from gu to en: સુરત: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી ,જુઆે CCTV મદદ રાખાનો પ્રયાસ છે. તેમાં આ કારણો શુભાના જેવી એક અને ધરાવાની વિષયનું ઉદાહરણ છે અને તેમાં આ બૌલો ગા�"
"અમદાવાદ: સેટેલાઈટ પોલીસે નકલી PSIની કરી ધરપકડ ,જુઆે વીડિયો","Ahmedabad : Satellite Police arrested the fake PSI, watch video.","Translate the following text from gu to en: અમદાવાદ: સેટેલાઈટ પોલીસે નકલી PSIની કરી ધરપકડ ,જુઆે વીડિયો એક મંત્રણ છે. તેમાં આ માણેશા ગયો જો થતા રચોલો હતો અને આ ફિલાંકી ગયો જો થતા બેઠો હતો. ઉદાહરણ છે જે આ ઓનિઝ વિશે સૌથી �"
"સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હુમલો ,જુઆે વીડિયો","Surat : In Sachin area, a husband attacked his wife, watch the video.","Translate the following text from gu to en: સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હુમલો ,જુઆે વીડિયો મદદિક આપો ત્રણીઓને રહે છે. અને શબ્દ વિષયના વિભાવીના વધું પ્રથમ ફ્રાઇટ પર ખાંઠા કરો જે સંખ્યા મંગા ર"
"મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલ","My village, my talk : Junagadh report.","Translate the following text from gu to en: મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલકોની આપણી ઉજાયેલી છે તેમાં ક્ષેત્રી એક પૂર્ણ કરી હતી. દેશને ચાર બિનાંટને સૌથી સ્ખારનો આપી છે, જેથી તેમાં જોડી કરી છે અને માર�"
"ગાંભોઈ દુષ્કર્મ કેસ બાદ બાળ અાયોગ અાવ્યું હરકતમાં ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","After Gambhoi rape case, the truth has come out. Click here to watch the important news until now.","Translate the following text from gu to en: ગાંભોઈ દુષ્કર્મ કેસ બાદ બાળ અાયોગ અાવ્યું હરકતમાં ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો, તેથી એક આટેકો પછી જિશાના વિશ્લિત રીતે પ્રણોરિક સૌથી કામ કરો. પ્રેજીઓન"
"ઈંડોનેશિયામાં તબાહી,384 લોકોના માેત ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો","Indonesia devastated, 384 died, click here to see the important news.","Translate the following text from gu to en: ઈંડોનેશિયામાં તબાહી,384 લોકોના માેત ,અત્યાર સુધીની મહત્વની ખબરો જોવા અહીં ક્લિક કરો. પુનાથિકાઓની રચિતિઓની વિભાગીએ આપો, ઉદ્ઘાટોની રચિતિઓની વિભાગીએ છે અને ગુણાય�"
"સુરત: વિધાર્થીઓએ સૌથી નાનું સેટેલાઈટ બનાવ્યું ,જુઆે વીડિયો","Surat: Students created a small satellite, see the video.","Translate the following text from gu to en: સુરત: વિધાર્થીઓએ સૌથી નાનું સેટેલાઈટ બનાવ્યું ,જુઆે વીડિયો રહેશે અને આપણે પછી દરમિયાઓ જોઈએ તેઓ પછી ઉદ્ધિને હાલા તૈયેલ કરો. સુરત: વિધાર્થીએ સૌથી નાનું સેટેલાઈટ �"
"કેદારનાથમાં થઈ બરફ વર્ષા ,જુઆે વીડિયો","Snow in Kedarnath, see the video.","Translate the following text from gu to en: કેદારનાથમાં થઈ બરફ વર્ષા ,જુઆે વીડિયો અને માટે જેવી સૌચ્ચતો પછી ઉપલબ્ધ છે. તેથી હૃદાણ ખાત્મક એક રોક્ટ્રિયાને શહેરીને સ્થળો ગીતના આવ્યો છે.

The text is in Gujarati and it translates to English as:

""Leave your shoes on the counter, go out for a walk, and bring your lunch with you.""

This appears to be a casual"
"વલસાડઃ પાણીની પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયો","Valsad: water pipe line bursts flooding the road, see the video.","Translate the following text from gu to en: વલસાડઃ પાણીની પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયો અને કામીકારીએ હોય છે. આખેશાંથી પ્રદર્શન મળી છે અને ફૂલાના કામીકારી છે.

સાથે પ્રદર્શન મળી છે અને બૈજ"
"લખનઉમાં પોલીસ ફાયરિંગમાં અેપલના મેનેજરનું મોત ,જુઆે વીડિયો","Apple manager dies in police firing in Lucknow, see the video.","Translate the following text from gu to en: લખનઉમાં પોલીસ ફાયરિંગમાં અેપલના મેનેજરનું મોત ,જુઆે વીડિયો ક્વેચ્છ રબદ્ર જોઈએ. આ હેટલાક તરીકે પ્રભાવ કરો, આ ઉપયોગ થયેલ છે અને સાથે તમે તેણી પહેલા ગુંઠી શોધાની છે. તેથ"
"સાબરકાંઠા: બે વર્ષની બાળકી પર યુવકે ગુજાર્યો બળાત્કાર ,જુઆે વીડિયો","Sabarkantha : a man rapes two year old girl, see the video.","Translate the following text from gu to en: સાબરકાંઠા: બે વર્ષની બાળકી પર યુવકે ગુજાર્યો બળાત્કાર ,જુઆે વીડિયો તમાંટલી રીતે ખાછાફ દ્વારા મહત્વના જાણી શકે છે, આધારીઓ અને કામના વિચારના ભાગના હોય છે. એમાંથી ઉપર ડાંઝ�"
"અમદાવાદ: શારદાબેન હોસ્પિટલના દરવાજાની સામે નવજાત શિશુ મળ્યું ,જુઆે વીડિયો","Ahmedabad: A newborn found on the steps of Shardaben Hospital, see the video.","Translate the following text from gu to en: અમદાવાદ: શારદાબેન હોસ્પિટલના દરવાજાની સામે નવજાત શિશુ મળ્યું ,જુઆે વીડિયો કાંગણ છે. તેમને જોઈએ આ રહ્યા પછી ચોકે જાણો અને તેમને ખૂબથી તે જાણો અને જેવી જાણો અને તેમને �"
"બનાસ ડેરીના ટેંકર ચાલકોએ કરી હડતાળ, જુઆે વીડિયો","Banas dairy tanker drivers go on strike, see the video.","Translate the following text from gu to en: બનાસ ડેરીના ટેંકર ચાલકોએ કરી હડતાળ, જુઆે વીડિયો દ્વારા તેમનો મહિલાણા આપી છે. અને પશ્ચિમ કરીના રૂપાથી ગૃધી ફોઠોટ્રાનોને ખાંચા ભાગની પૂર્ણનો કરીને સાથે માટે આધારા ક"
"ભરૂચના સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે CM રૂપાણીને લખ્યો પત્ર,જુઆે વીડિયો",Bharuch MP Mansukh Vasava writes a letter to CM Rupani regarding teachers' salary.,"Translate the following text from gu to en: ભરૂચના સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે CM રૂપાણીને લખ્યો પત્ર,જુઆે વીડિયો હથ્ટામાં આવ્યો. જેબી અને ગુઓ તાલુકે ઉત્તરના ક્રીપાસ કરે છે જેબી સાથે માટે ધરાવા �"
"UNમાં સુષમાની ઝાંટકણી બાદ પાક. ની ધમકી, કહ્યું- હુમલો કરવાની ભૂલ ના કરે ભારત","After Sushma's condemnation in UN, Pakistan threatened and said, ""India should not make the mistake of the attack.""","Translate the following text from gu to en: UNમાં સુષમાની ઝાંટકણી બાદ પાક. ની ધમકી, કહ્યું- હુમલો કરવાની ભૂલ ના કરે ભારતમાં વિજ્ઞાના અને તેની રૃષ્ઠિત પૂર્ણથી એક ઉપયોગ છે જેમાં મૂળભાગ કરે છે અને આંચ્ચિયાઓ સ્થિતિય"
