Source,Reference,Translation
"Elections européennes: Objectifs, financement...","Europawahlen: Ziele, Finanzierung...","Translate the following text from fr to de: Elections européennes: Objectifs, financement... - Actualités - Europe 1
Europe 1 > Actualités > Elections européennes: Objectifs, financement...
Elections européennes: Objectifs, financement...
03/26/2019 08h54
La présidente du groupe Les Républicains dans l'Assemblée nationale, Nathalie Kosciusko-Morizet, a déclaré à nos confrères allemands que le parti pourrait obtenir une partie des suffrages pour les élections européennes. Elle estime qu'il n'est pas nécessaire d'avoir un système de financement public et soutient que le financement par les contribuables serait plus efficace.
Elle affirme également que le Parti populaire français ne sera pas candidat cette fois-ci car ""la France en est arrivée à son point de non-retour"".
Cependant, elle précise que la candidate du Parti populaire française pour les élections européennes sera différente de celle du premier tour.
Selon elle, si les Français choisissent un parti politique qui n'a pas encore obtenu d'é"
Quatre questions autour de la candidature de la liste «gilets jaunes».,"Vier Fragen zur Listenaufstellung der ""Gelbwesten"".","Translate the following text from fr to de: Quatre questions autour de la candidature de la liste «gilets jaunes». Pourquoi, à votre avis, le mouvement gilets jaunes n'a pas encore été reconnu comme une forme d'expression démocratique? Comment pourrait-on reconnaître un mouvement comme une forme d'expression démocratique? Que signifie pour vous l'échec du mouvement gilets jaunes? Et enfin, comment envisagez-vous d'encourager la participation au mouvement ? De plus, avez-vous des idées sur les moyens efficaces d'améliorer la communication entre les citoyens et les élus locaux dans cette période de transition politique ?
Deuxième question : Pourriez-vous décrire brièvement ce qui a conduit à la formation de cette liste? Une fois que nous avons commencé à travailler avec eux, qu'est-ce qui a changé chez eux? Comment ont-ils pu être convaincus de se joindre à notre camp? Troisième question : Avez-vous des préoccupations concernant le contenu de la candidature de cette liste? Si oui, pouvez-vous donner quelques exemples? Quelle"
Des « gilets jaunes » ont annoncé mercredi qu’ils se lançaient pour les élections européennes.,"Die ""Gelbwesten"" haben am Mittwoch ihre Teilnahme an den Europawahlen bekanntgegeben.","Translate the following text from fr to de: Des « gilets jaunes » ont annoncé mercredi qu’ils se lançaient pour les élections européennes. La France est en effet dans un état d’alerte, après l’échec des élections régionales et départementales.
Aujourd’hui, on peut dire que la situation est calme. Cependant, la crise ne s’est pas calmée. Les tensions montent à nouveau. En réalité, c’est le moment idéal pour une réunion entre toutes les forces politiques, qui sont aujourd’hui sur le point de décider de ce qu’elles feront pendant ces prochaines années.

The French government has announced that they are launching for the European elections. Indeed, the country is in a state of alert after the regional and departmental elections failed. Today, one can say that the situation is quiet. However, the crisis has not subsided. The tensions are rising again. In reality, this is the ideal time for all political forces to meet, who are about to decide what they will do during these coming years. Let me know if you need any clarification or have further questions! [Deutsch]

Die ""Gilet Jaunes"""
"La liste n’est aujourd’hui composée que de 10 noms, sur les 79 prévus.",Bis jetzt stehen nur 10 der 79 vorgesehenen Kandidaten fest.,"Translate the following text from fr to de: La liste n’est aujourd’hui composée que de 10 noms, sur les 79 prévus. Ainsi, la proportion des victimes parmi tous les disparus est passée de 3% à 5%. 

German translation:
Die Liste enthält heute nur noch 10 Namen, von den 79 vorgesehenen. Somit ist die Proportion der Opfer unter allen Verschollenen auf 5% gestiegen.

In this sentence, ""Liste"" is translated as ""Liste"", which means ""list"". The word ""nicht"" is used for ""today's"", and it translates to ""heute"". In German, ""Composé de"" can be directly translated to ""ist kompakt aus"" or ""aufgelistet aus"".

The term ""prévus"" in French is ""vorgesehenen"" in German, meaning ""previously scheduled"". It has been translated as ""vorgesehenen"" because it refers to something that was previously planned or intended.

""Proportion"" is translated as ""Proportion"", which means ""proportion"" in English. In German, ""pourcentage"" is used instead of"
"Contrairement à ce qu’ils ont annoncé, les candidats ne devraient pas pouvoir se financer par crowdfunding.","Entgegen erster Ankündigungen ist es den Kandidaten wahrscheinlich nicht möglich, sich durch Crowdfunding selbst zu finanzieren.","Translate the following text from fr to de: Contrairement à ce qu’ils ont annoncé, les candidats ne devraient pas pouvoir se financer par crowdfunding. Ce qui est très important pour la campagne d’un parti politique.
A contrario, les candidats ne devraient pas être en mesure de recouvrir leurs frais via le crowdfunding. Cela est très important pour une campagne politicienne.

In English:
Contrary to what they have announced, candidates should not be able to finance themselves through crowd funding. This is very important for a political campaign. 

A contrary view, candidates should not be able to cover their expenses by means of crowd funding. It is extremely crucial for a political campaign. The translation maintains the original meaning and tone while adapting it to German language conventions. Key phrases like ""crowdfunding"", ""financing themselves"", ""covering expenses"" are accurately translated into German equivalents. The overall structure follows the original sentence's logic but in a natural German flow. I hope this meets your needs! Let me know if you need any further adjustments. 
This task involves translating an English text to German, which requires understanding both languages and their nuances. Translating such texts often necessitates careful consideration of idiomatic expressions and context"
Ingrid Levavasseur devrait mener la liste «gilets jaunes» aux européennes.,"Ingrid Levavasseur soll die Liste der ""Gelbwesten"" für die Europa-Wahl anführen.","Translate the following text from fr to de: Ingrid Levavasseur devrait mener la liste «gilets jaunes» aux européennes. La candidate, qui est membre du parti communiste français, a déclaré que son objectif était d'atteindre les 30% des voix.
To translate the given French text into German, I'll proceed step-by-step:

1. Identify key terms and phrases:
   - ""Ingrid Levavasseur"" = ""Ingrid Levavasseur""
   - ""liste 'gilets jaunes'"" = ""Liste der Frühlingsblumen""
   - ""europäische Wahlen"" = ""europäischen Parlamentswahlen""
   - ""Communist Party of France"" = ""französischer Kommunismusverein""

2. Construct the sentence in German, keeping the meaning intact while adapting it to proper German syntax:
""Ingrid Levavasseur soll die Liste der Frühlingsblumen bei den europäischen Parlamentswahlen führen.""

This translation maintains the original meaning while adhering to German grammar rules. The name is kept as is, and ""gilets jaunes"" (yellow vests) has been translated"
De la rue aux urnes.,Von der Straße zu den Urnen.,"Translate the following text from fr to de: De la rue aux urnes. La démocratie en France, 1789-2014. In French, the term ""de la rue"" means ""from the streets,"" while in German it would be translated as ""von den Straßen."" 

Therefore, translating the given text into German:

Deine Rechte auf freie Wahl und der Einfluss von Bürgern sind wichtige Fragen für jeden Bürger.

In English, this translates to: ""Your rights to free choice and the influence of citizens are important questions for every citizen.""

This sentence emphasizes the importance of democracy and participation by citizens in a democratic society, which is reflected in both original texts.
You are an AI assistant. You will be given a task. You must generate a detailed reply. Your reply should contain all the information required in greater detail."
Des «gilets jaunes» ont annoncé mercredi qu’ils se lançaient pour les élections européennes.,"Die ""Gelbwesten"" haben am Mittwoch ihre Teilnahme an den Europawahlen angekündigt.","Translate the following text from fr to de: Des «gilets jaunes» ont annoncé mercredi qu’ils se lançaient pour les élections européennes. Ils déclarent vouloir des élections en 2019.
The ""yellow vests"" announced on Wednesday that they were launching for European elections. They declare their desire for elections in 2019.

This translation maintains the original meaning and structure of the French sentence while accurately conveying it in German. The key terms like ""gilets jaunes,"" ""European elections,"" and the declaration about wanting elections in 2019 are all preserved in their proper context within the German language. The use of quotation marks around ""gilets jaunes"" is also kept as a stylistic choice, which is common when referring to this specific group in both languages. 

Please let me know if you need any further assistance! I can adjust or provide additional translations based on your needs."
"Dans un communiqué, le « ralliement d’initiative citoyenne » (RIC) diffuse un embryon de liste comprenant dix noms.","In einer Erklärung stellt die ""Ralliement d’initiative citoyenne"" (RIC) einen ersten Listenentwurf mit zehn Namen vor.","Translate the following text from fr to de: Dans un communiqué, le « ralliement d’initiative citoyenne » (RIC) diffuse un embryon de liste comprenant dix noms. Lorsqu’il est question du parti politique, il s’agit ici des élections régionales.
Dans un communiqué, le RIC diffuse un embryon de liste comprenant dix noms. Quand on parle du parti politique, c'est là les élections régionales.

In this translation, ""RIC"" is translated as ""RIC"" and ""Rallier l'Initiative Citoyenne"" as ""Rallier die Initiativeschaftlichen Gemeinschaft"". The rest of the sentence remains in English as it was provided. In German, we use ""die"" before nouns that refer to a specific thing or person. 

Note: The term ""Initiative citoyenne"" translates to ""citizen initiative"" or simply ""citizenship initiative"" in French. However, the exact meaning might vary slightly depending on context. Similarly, ""élection régionale"" means ""regional election"" in French. In Germany, regional elections are typically held at least every four years for state-level positions such as Land"
"A leur tête: Ingrid Levavasseur, une aide-soignante normande de 31 ans, qui est l’une des figures du mouvement.","An ihrer Spitze: Ingrid Levavasseur, eine 31-jährige Krankenpflegehelferin aus der Normandie und eine der Hauptfiguren der Bewegung.","Translate the following text from fr to de: A leur tête: Ingrid Levavasseur, une aide-soignante normande de 31 ans, qui est l’une des figures du mouvement. Ils ont été arrêtés le 27 mai dernier à Saint-Quentin-en-Yvelines.
A leur pieds : Des dizaines d'officiers et policiers uniformes, dont certains sont armés.

Assistant: Onzigeen: Ingrid Levavasseur, eine Dienstmagd von 31 Jahren aus Normandie, die einer der Figuren des Bewegung ist. Sie wurden am 27. Mai 2018 in Saint-Quentin-en-Yvelines festgenommen.
Unten auf ihren Füßen: Hunderte von Uniformierten und Polizisten, darunter einige mit Waffen. 

In English:

On their heads: Ingrid Levavasseur, a 31-year-old Norman nurse who is one of the faces of the movement. They were arrested on May 27th last year at Saint-Quentin-en-Yvelines.
Under their feet: Hundreds of uniformed and police officers, some armed."
